Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008072823505523356,0.011233292546637378,0.0002518821679840931,0.12457075999547847
Voltage_measured,MAE,0.05727428939828571,0.037216144377358894,0.012431224390444678,0.2853349130794867
Voltage_measured,RMSE,0.07957598729661106,0.04171912932088767,0.015870796072790207,0.35294583153152337
Current_measured,MSE,0.10974383254488566,0.4112351747374633,0.001780149386042222,2.3979248012823455
Current_measured,MAE,0.1330904600535539,0.20218865187337576,0.02292539802806863,1.1040288197883468
Current_measured,RMSE,0.19970238375679233,0.2643157022704866,0.04219181657670385,1.5485234261328904
Temperature_measured,MSE,7.790802811068605,15.213312063425915,0.26270456503067136,143.00683117109605
Temperature_measured,MAE,1.9452978794896687,1.6353177327665354,0.38286907366877587,11.758697780753415
Temperature_measured,RMSE,2.2520705809605603,1.648933264095478,0.5125471344478197,11.958546365302768
Current_load,MSE,0.11105267330475485,0.40969706130440436,0.002446959477304263,2.381347002827245
Current_load,MAE,0.13698595235226416,0.2015924829704348,0.025272478836577305,1.1046625581597718
Current_load,RMSE,0.20452392641272643,0.26310195139807785,0.04946675123054134,1.5431613664251853
Voltage_load,MSE,0.05607867968076023,0.1485310378509365,0.00260075358266534,0.8982630851885587
Voltage_load,MAE,0.117753970383238,0.12621181931022893,0.0248508540782596,0.7136702354746438
Voltage_load,RMSE,0.1781048924501132,0.1560683406911659,0.05099758408655591,0.9477674214640207
