Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016606838904252936,0.006816806805991013,4.06253120277713e-05,0.05156804035178494
Voltage_measured,MAE,0.012193221844511824,0.025294009889828314,0.0033230491493868755,0.1685083223037486
Voltage_measured,RMSE,0.024378148047539173,0.03265562414343899,0.006373798869416206,0.2270859756827465
Current_measured,MSE,0.0865982151612009,0.40012260583671494,0.0009598373438013017,2.1459546951224278
Current_measured,MAE,0.06573775507575945,0.20281533392060744,0.010626290015080366,1.0704057275136063
Current_measured,RMSE,0.12179223103943512,0.26788965567867257,0.030981241805345727,1.4649077428706654
Temperature_measured,MSE,0.2592321794436006,0.8024355125920076,0.018828281795619697,18.18911894084965
Temperature_measured,MAE,0.2442419083861352,0.1751768257277882,0.0770834112394077,3.487295184678558
Temperature_measured,RMSE,0.4385922648312566,0.2585904187586801,0.13721618634701846,4.264870331070998
Current_load,MSE,0.08622196324349872,0.3989289174874556,0.0007043971037373424,2.150331712773047
Current_load,MAE,0.06392262034086259,0.20363552773091145,0.009877804852457607,1.08260901018991
Current_load,RMSE,0.11989241936530352,0.26804434525323034,0.026540480472993372,1.466400938615714
Voltage_load,MSE,0.03654690834233897,0.14229998290553073,0.0012447934923846106,0.8656084242501755
Voltage_load,MAE,0.06573320353154002,0.11928793163752746,0.012100939524992053,0.6921604090742144
Voltage_load,RMSE,0.11627338706252457,0.15174784282930456,0.03528163109019495,0.9303807952930754
