Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.018279898089750047,0.017499510444872027,0.002772159123234425,0.1430333780254468
Voltage_measured,MAE,0.07730977217241104,0.04285775631721655,0.029415151300946355,0.3693146504284363
Voltage_measured,RMSE,0.12336316311357681,0.055330173290557165,0.05265129745062722,0.37819753836513376
Current_measured,MSE,0.19170867065246322,0.424900173225758,0.0047910225006199065,2.2932491083761737
Current_measured,MAE,0.2197456167647472,0.2150180805022825,0.04875103742385889,1.2587461928064374
Current_measured,RMSE,0.3394675212012021,0.2765329504814474,0.06921721245918465,1.5143477501472948
Temperature_measured,MSE,4.187720736467078,5.472164295786243,0.16171765549349085,75.5316327720462
Temperature_measured,MAE,1.4812177346680138,0.7353772862840221,0.3139201311061722,7.673832721718792
Temperature_measured,RMSE,1.8540000053096426,0.866259035611706,0.4021413377078895,8.690893669355654
Current_load,MSE,0.19311266002822144,0.4249097586385471,0.005078780950186007,2.324274969216499
Current_load,MAE,0.22227974504464273,0.21181677608614188,0.04805266847160916,1.2493513562065455
Current_load,RMSE,0.3424289931570794,0.27541794544591736,0.07126556637104631,1.5245573027001966
Voltage_load,MSE,0.10493853798109425,0.19004661402730652,0.014287894322380949,2.2992721000344374
Voltage_load,MAE,0.1729630899165619,0.1400624598899435,0.044400336975300166,1.4252876955668132
Voltage_load,RMSE,0.2801917790686629,0.16257645869999707,0.11953198033321856,1.5163350883081343
