Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.018330032098496592,0.01775112242493437,0.0012121448380106022,0.09724980974482758
Voltage_measured,MAE,0.0788002227360358,0.03700184024289603,0.027009998021383534,0.2127748437430515
Voltage_measured,RMSE,0.12105058185675899,0.06063652967178026,0.034815870490490425,0.3118490175466769
Current_measured,MSE,0.3086103117091389,0.41945073002924005,0.00296311464453988,2.7133038375607472
Current_measured,MAE,0.2313809233194054,0.21565189649603764,0.028181637095922564,0.9905000831359517
Current_measured,RMSE,0.45299420481026287,0.32156890726165754,0.054434498661601355,1.647210926858108
Temperature_measured,MSE,22.979710427197443,30.017561913046674,0.28209974384943143,155.06897081090884
Temperature_measured,MAE,2.3240324706324014,1.5417699652206338,0.4267464626920537,9.807927553313721
Temperature_measured,RMSE,3.905660886710163,2.779482589479528,0.5311306278585631,12.452669224343383
Current_load,MSE,0.5371226202573758,0.9458773237064211,0.0029151566425901936,7.157990490756894
Current_load,MAE,0.29068096500120616,0.30068010193226186,0.026735287912378992,2.1216978371670674
Current_load,RMSE,0.564731810845226,0.4671194730225317,0.053992190570398176,2.6754421112700033
Voltage_load,MSE,0.2532926778979206,0.32125959191784853,0.0026057900641727086,3.137012233232232
Voltage_load,MAE,0.21872618601408172,0.16694175007349182,0.03122065231054323,1.2271811978555038
Voltage_load,RMSE,0.4159547332049111,0.2833272627587254,0.051046939812027015,1.7711612668620078
Time,MSE,100168.80589274561,91149.24367903681,8546.737261062113,664064.9382764703
Time,MAE,206.3023712691977,83.57444210359763,67.02407866449192,593.9719655979687
Time,RMSE,289.97548856150723,126.81885477428354,92.44856548947698,814.9017967071064
battery_id,MSE,28.25595384940307,44.07441042158956,0.4259464248072407,470.2768300617516
battery_id,MAE,2.604775899004097,1.837899179247296,0.5173217879750732,13.661745072604418
battery_id,RMSE,4.345459024228699,3.061525717375642,0.6526457115520187,21.6858670581038
