Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002840826261316069,0.005904830224155312,0.00029747755757969025,0.05532311732650244
Voltage_measured,MAE,0.02960053183899955,0.022772712272172358,0.010653953511422821,0.1798496318530104
Voltage_measured,RMSE,0.04464767629220929,0.02911032914657892,0.017247537725127323,0.23520866762622172
Current_measured,MSE,0.08860562058860678,0.37655121270856384,0.0034759948373437512,2.154558966689587
Current_measured,MAE,0.09947718518102716,0.1919566056651979,0.031121237350932033,1.0827525887529648
Current_measured,RMSE,0.16716513767874605,0.24629542694384862,0.058957568109138894,1.4678416013622133
Temperature_measured,MSE,2.8987274636686813,4.97003785715351,0.37541995236711223,85.08123087655746
Temperature_measured,MAE,1.2304003594396902,0.6432974982703744,0.46663597352817343,9.116392005479401
Temperature_measured,RMSE,1.5389438994091513,0.728271335519967,0.6127152294231899,9.223948768101298
Current_load,MSE,0.08894890422169174,0.3733766772732439,0.0027505825825043843,2.1532288622202156
Current_load,MAE,0.10163220209312512,0.18975196793186927,0.024674022951273827,1.0825999140429117
Current_load,RMSE,0.17092051801786473,0.24440761187450058,0.052445996820580924,1.4673884496683949
Voltage_load,MSE,0.05805112556953964,0.12839285348094243,0.004579687584970181,0.8768988100177081
Voltage_load,MAE,0.08384111458501238,0.11305948859513215,0.029513031107941377,0.70176718011654
Voltage_load,RMSE,0.2020843392731426,0.13119849614258935,0.06767338904599193,0.9364287533057216
Time,MSE,18682.090156706425,20738.80424372951,2649.5037454859944,127384.44255059732
Time,MAE,95.02556266256008,45.77959323917707,40.248907827724445,329.97261931111296
Time,RMSE,122.26347678093913,61.10427482707885,51.473330429320335,356.9095719514921
