Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0069375704812146746,0.00504185289605412,0.00043924547594264727,0.04592919560723387
Voltage_measured,MAE,0.05929544249163922,0.018775464002756245,0.01900015871699671,0.1743927910445228
Voltage_measured,RMSE,0.07987305521824034,0.023619177193937222,0.020958183984845807,0.21431097873705368
Current_measured,MSE,0.09006105528866902,0.30292947903185813,0.000723363215566961,2.668230615139839
Current_measured,MAE,0.09748513516882955,0.17860579932038487,0.014979175383299681,1.3315788581152805
Current_measured,RMSE,0.16564636299266192,0.2502445558168495,0.026895412537586424,1.6334719511334863
Temperature_measured,MSE,6.161773970619954,14.448875618619459,0.6355801873675833,229.17033193867383
Temperature_measured,MAE,1.616105554461876,0.9024504098656007,0.6069056499456525,13.552459158415578
Temperature_measured,RMSE,2.1733972438302915,1.1992157400279768,0.7972328313407465,15.138372829953482
Current_load,MSE,0.10516719594439976,0.3138723337373126,0.0007648572869515674,2.640917148147493
Current_load,MAE,0.1081247027460572,0.18492926584505895,0.017112148866631382,1.3287757269811808
Current_load,RMSE,0.1886041841606552,0.26380988924127435,0.027656053350967623,1.6250898892515124
Voltage_load,MSE,0.04845841940819356,0.1315603217520596,0.0028191097807481074,1.3728967255068896
Voltage_load,MAE,0.10464078681693106,0.10494004569986197,0.026910851944618515,0.7343588956388958
Voltage_load,RMSE,0.15865916295169488,0.15259649216040677,0.05309528962863003,1.1717067574725724
