Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0003211346261355529,0.00037107879755399973,3.547668818158515e-05,0.0057841260137835755
Voltage_measured,MAE,0.01093962372752042,0.00425143224000377,0.004584255423572541,0.04378246509716249
Voltage_measured,RMSE,0.016739165026036087,0.006398045042564421,0.005956231038298057,0.07605344182733334
Current_measured,MSE,0.0014347253686441354,0.0017378895027663536,0.00015894512898483672,0.020970681317772504
Current_measured,MAE,0.015573524014469958,0.008362530321644216,0.005583567202228369,0.10235427410132364
Current_measured,RMSE,0.03441218696191461,0.015828037059040827,0.012607344247891256,0.14481257306522974
Temperature_measured,MSE,0.30206313169408683,0.3288309115454958,0.023610409990290158,4.146356554963964
Temperature_measured,MAE,0.4158921638637314,0.18273924196155658,0.12159488779208687,1.7196710452550978
Temperature_measured,RMSE,0.5070330624656254,0.2120863155906482,0.153656792854368,2.036260433973013
Current_load,MSE,0.0014888037894510303,0.0017321574064860785,0.00014549445757658315,0.020521691407751858
Current_load,MAE,0.01635897332947459,0.00812273013000719,0.00631681113177526,0.08788261623303928
Current_load,RMSE,0.03505264030485476,0.016128118213527005,0.012062108338784856,0.14325394028700172
Voltage_load,MSE,0.0022127092080137904,0.0016847607246731594,0.0001955837625543165,0.015670785233752777
Voltage_load,MAE,0.02326175023568271,0.013350176357148016,0.006976087775369827,0.09757741857520066
Voltage_load,RMSE,0.04417324067290566,0.01616892131427896,0.013985126476164471,0.12518300696880857
Time,MSE,2010.6182440104349,2812.414824605941,314.91911684958006,33692.505761894136
Time,MAE,32.89560173522934,14.411875063709951,13.646633419300374,151.3456732519416
Time,RMSE,41.15332987802522,17.80510275064067,17.745960578384594,183.5551845137972
