Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0046543219326838255,0.008097365555868916,0.00021551447751769662,0.07839964872415801
Voltage_measured,MAE,0.03741139122140281,0.028413149434886098,0.010740093722183491,0.25241077140774476
Voltage_measured,RMSE,0.05807997081477183,0.035791604083067856,0.01468041135383122,0.2799993727210081
Current_measured,MSE,0.10267849672499728,0.4007488885955596,0.0010855646533540432,2.1591567548845374
Current_measured,MAE,0.11615018179799243,0.2040732559244977,0.018683952717685765,1.1131725875709366
Current_measured,RMSE,0.18332460068873946,0.2628128374096507,0.032947908178730306,1.469406939851768
Temperature_measured,MSE,1.5571981689719268,2.2820998454756407,0.15756815826350432,38.97821527620478
Temperature_measured,MAE,0.8872157524509001,0.41811539408306453,0.2889928092630779,5.406942893054147
Temperature_measured,RMSE,1.1480326743010587,0.4891003452350915,0.3969485587119625,6.243253580962796
Current_load,MSE,0.10250300942947654,0.3995578137778146,0.0012080848997919412,2.1661460052258383
Current_load,MAE,0.118416981446101,0.20276043891556783,0.021215887805366936,1.1173631958655652
Current_load,RMSE,0.1844763394975433,0.2616705745686047,0.03475751573101767,1.4717832738640015
Voltage_load,MSE,0.0466281344824366,0.144918194854378,0.001905723677597161,0.9085392725567066
Voltage_load,MAE,0.09847666074304169,0.12037262778664495,0.02925294854720895,0.7444340391288512
Voltage_load,RMSE,0.15649830386603128,0.14878311520294213,0.04365459514870297,0.9531732647093637
