Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00377934652627759,0.008236257442869169,0.0001703943823333543,0.05553634474140254
Voltage_measured,MAE,0.03216471175369787,0.03216820200991571,0.007985274779545458,0.18941123057473186
Voltage_measured,RMSE,0.04757031569877535,0.03894112980636845,0.013053519921207242,0.23566150458104637
Current_measured,MSE,0.1260812720287303,0.46056613262020496,0.0013881225642954757,2.177692156469875
Current_measured,MAE,0.1184878422910128,0.24237276320141848,0.014586569817331443,1.0955499690355892
Current_measured,RMSE,0.17520295438292569,0.30884493974197597,0.037257516883113344,1.475700564636971
Temperature_measured,MSE,1.9411654637598181,3.6128360995054645,0.07463653074104921,73.07418627828588
Temperature_measured,MAE,1.0162015033602814,0.5746099873087875,0.21057349098071376,8.422224735844086
Temperature_measured,RMSE,1.2406061795466845,0.634083410152322,0.27319687176292706,8.548344066442686
Current_load,MSE,0.12657027080109148,0.456896608059809,0.0008070201813463698,2.1984389539559497
Current_load,MAE,0.12194366671191292,0.24203020270626577,0.013342438998702803,1.0940700017679001
Current_load,RMSE,0.17851844988820345,0.30773598075396463,0.02840810062898204,1.4827133755233848
Voltage_load,MSE,0.049611890978503013,0.1590781025119265,0.001839838449851572,0.8862730719196055
Voltage_load,MAE,0.08715445598508487,0.14333555897909098,0.019418091271937207,0.6992142329052006
Voltage_load,RMSE,0.13675306043143395,0.17581379764153773,0.042893338059092255,0.9414207730444477
