Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0029251233459232414,0.014380835935723606,6.376674316389677e-05,0.12268276810929549
Voltage_measured,MAE,0.020558111485232018,0.03108769687322266,0.005069386762576687,0.24923203675848504
Voltage_measured,RMSE,0.031290951347293365,0.044113486709900424,0.00798540814009508,0.35026099998329174
Current_measured,MSE,0.01601749331962758,0.0847988234891552,0.00015762495113916575,0.7499414039867599
Current_measured,MAE,0.027674623464075686,0.06727771122844353,0.006368337319768372,0.5669251227940938
Current_measured,RMSE,0.0650569410526823,0.10855914397458832,0.012554877583599362,0.8659915726996192
Temperature_measured,MSE,2.802599378530549,17.114058610176098,0.025378529201596813,156.94507652636995
Temperature_measured,MAE,0.6334163716572048,0.9859236345786828,0.1260579982207238,8.90581696961061
Temperature_measured,RMSE,0.8253041390536824,1.4565275337567118,0.15930640037863142,12.527772209230577
Current_load,MSE,0.01585187427418475,0.08369640028208303,0.0002423248422984586,0.7325634245380789
Current_load,MAE,0.02741227728001213,0.0670764038420913,0.00599482117964587,0.565940405678057
Current_load,RMSE,0.0651220613899971,0.10775431032911024,0.015566786511623349,0.8558991906399251
Voltage_load,MSE,0.01047051185616739,0.03397759907712291,0.00026643073085414815,0.2585183527917304
Voltage_load,MAE,0.0338068218044776,0.03489729316158242,0.011633067790052158,0.26378709633151703
Voltage_load,RMSE,0.07293239671758191,0.07177309638852598,0.016322705990556474,0.5084470009664039
Time,MSE,30676.76146676165,171264.5145011082,405.1260591035629,1669974.5367140884
Time,MAE,63.492286573847096,107.45764608840061,15.881247987207189,820.0317434470777
Time,RMSE,81.71423414489473,154.9178666418918,20.12774351743292,1292.2749462533461
