Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.05966056201894827,0.06198376199628292,0.007116223095505173,0.7196417148565577
Voltage_measured,MAE,0.17103843844913338,0.08096814827082828,0.05786343905319815,0.8155227729106628
Voltage_measured,RMSE,0.22804745878692034,0.08749239143934827,0.08435770916463517,0.8483169896073977
Current_measured,MSE,0.8090921086188813,0.5555056768996715,0.03133195650916356,3.415991181297205
Current_measured,MAE,0.6997838181971563,0.25962946514396446,0.1315875305800522,1.5343164296268672
Current_measured,RMSE,0.8485298878085018,0.29847803623478336,0.17700835152377292,1.848240022642407
Temperature_measured,MSE,45.77109696752054,58.88656099099447,4.747697046616857,684.4094112119128
Temperature_measured,MAE,5.134969983644101,3.1927365046156067,1.6826336672964939,25.413053108825753
Temperature_measured,RMSE,5.939331764051107,3.2396659031533033,2.17892107397603,26.16121960482563
Current_load,MSE,0.7529273246526851,0.7187196888650195,0.03480517465803845,3.5025190662783263
Current_load,MAE,0.6771376279131851,0.3584051093011392,0.13234756797091798,1.5954926327092083
Current_load,RMSE,0.7851467409670815,0.369421060311206,0.18656145008559097,1.8715018210726717
Voltage_load,MSE,0.4987994832165608,0.43183369803355054,0.02889582890580496,5.045228413844046
Voltage_load,MAE,0.5738297551763045,0.2463066412644884,0.13071292531674852,2.0436181208391986
Voltage_load,RMSE,0.6580588840070607,0.2564332045503128,0.16998773163321218,2.246158590537197
Time,MSE,650811.6036804961,548580.6997479299,77683.82122091365,3578360.493375695
Time,MAE,638.2924282204283,281.0255522553576,212.51876480830134,1564.9465699642399
Time,RMSE,745.6689348118181,307.8789426659522,278.7181752611653,1891.655490139707
