Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.019080603360705113,0.011573690996618338,0.0014940958614296834,0.07199052600764813
Voltage_measured,MAE,0.10293119072388435,0.03244329260061956,0.02922841610818651,0.203110439738244
Voltage_measured,RMSE,0.13198334650831134,0.040755362900753773,0.03865353620860171,0.26831050297677156
Current_measured,MSE,0.179555625942887,0.4101328303794762,0.001728825666500734,2.3414464276951183
Current_measured,MAE,0.21492886650910295,0.20729049837984692,0.023870490671867212,1.0733536471885075
Current_measured,RMSE,0.3237023521483208,0.27344544822785305,0.04157914942012082,1.53017856072261
Temperature_measured,MSE,33.83319093133217,27.390873299290906,0.7758470507343584,138.77412696672792
Temperature_measured,MAE,3.8458812041207353,1.8424143151439885,0.6724282082215726,8.716916239860991
Temperature_measured,RMSE,5.292326747116311,2.4133935719416852,0.8808218041887692,11.780243077573905
Current_load,MSE,0.19426547744601477,0.4200187404519527,0.0008301626908800857,2.435261961652099
Current_load,MAE,0.22347679431559703,0.2121232873393468,0.020370272806110933,1.0855059670870364
Current_load,RMSE,0.3380594960195241,0.28280957302934456,0.0288125439848703,1.5605325891028674
Voltage_load,MSE,0.10505717414245007,0.1691046309293161,0.00510857456415548,0.9802312229027986
Voltage_load,MAE,0.18760949463040102,0.12775121755481084,0.04725733632273672,0.6999958266696638
Voltage_load,RMSE,0.27190098661305534,0.17642853403374736,0.07147429303012014,0.9900662719751636
Time,MSE,309685.1115161229,224504.40052480463,5116.110394003412,1081844.2293885518
Time,MAE,385.8471850307174,161.24359173004726,60.077242431979656,804.4512229309812
Time,RMSE,513.2143924462388,215.16528275295906,71.52699066788293,1040.1174113476573
