Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.053382940342774084,0.04029103542611526,0.00327580666695401,0.2552692463939383
Voltage_measured,MAE,0.1682420962588899,0.07390754913525228,0.04100348798567899,0.44037188542135114
Voltage_measured,RMSE,0.21603087605846666,0.08193656651450253,0.05723466315926049,0.5052417702387029
Current_measured,MSE,0.3490478079110281,0.4930609934432104,0.00939256375358002,3.9254430530519966
Current_measured,MAE,0.3481881763177462,0.23251560898629894,0.061039621858593004,1.2858402554238193
Current_measured,RMSE,0.5137830480047809,0.29167582603627784,0.09691524004809574,1.9812730889637593
Temperature_measured,MSE,61.102613605352765,42.84617012299129,5.867311003095804,243.72031584966257
Temperature_measured,MAE,6.394300086052718,2.433974598707716,1.8582468561240393,13.912210718223525
Temperature_measured,RMSE,7.381687946922992,2.5716330725055996,2.42225329044999,15.611544313413154
Current_load,MSE,0.3782451074865003,0.5320333817833421,0.008998443087936877,3.7166667781726104
Current_load,MAE,0.3601195766655917,0.25170620236157804,0.07162361090809244,1.426166631938034
Current_load,RMSE,0.5306975526831614,0.3108137948396167,0.0948601238030864,1.9278658610423627
Voltage_load,MSE,0.1460391020478999,0.19505103016719016,0.010296369678267817,1.458984490231433
Voltage_load,MAE,0.23332845563222157,0.15256374554783658,0.04948817139375104,1.1864297507603963
Voltage_load,RMSE,0.33669531424211824,0.1807632911165901,0.10147102876322786,1.2078843033301796
