Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004271933461129813,0.005286621234213677,0.0006231418916051545,0.04379436758715723
Voltage_measured,MAE,0.04559889177764545,0.01893581929041497,0.015551651130497019,0.15777815972612072
Voltage_measured,RMSE,0.060638285403112585,0.02439122392379021,0.02496281017043463,0.20927103857714577
Current_measured,MSE,0.06376601158917623,0.28093345533896746,0.0004973721332428074,1.715155326933589
Current_measured,MAE,0.06404683541338582,0.15910490344052075,0.01362103470601045,0.8808534499828236
Current_measured,RMSE,0.11889052406645532,0.22278028385918677,0.022301841476497122,1.309639388126972
Temperature_measured,MSE,1.7707316490629101,1.4949635910735382,0.2733154108464839,14.621748504508494
Temperature_measured,MAE,0.9578066690134017,0.3720090978502114,0.41182953382897497,3.124810639406061
Temperature_measured,RMSE,1.2415857770978282,0.478744615814415,0.5227957639905702,3.823839497744184
Current_load,MSE,0.06448881462862374,0.2827224539311783,0.00057655478583279,1.7340186635837558
Current_load,MAE,0.0634515484293557,0.159374469006692,0.013846295626444589,0.8855164541935671
Current_load,RMSE,0.12029574784779211,0.22364647924428446,0.024011555256434138,1.3168214243335183
Voltage_load,MSE,0.03379648289484072,0.10880476240665919,0.0025826343800725775,0.7034278917730802
Voltage_load,MAE,0.07842848190714687,0.09297633072598363,0.027702750770569235,0.574598510123305
Voltage_load,RMSE,0.1268984563048028,0.1330160316740008,0.05081962593400878,0.8387060818743836
Time,MSE,34991.4011851182,17675.971266498284,5614.421012940852,146078.80527441888
Time,MAE,135.6424709260126,32.132511671367695,58.094703723786175,311.6988107260942
Time,RMSE,181.25185552261365,46.25111949702169,74.92944022839656,382.2025709939938
