Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0037847479351514326,0.005830518539460123,0.0006574272620372734,0.05333105083298425
Voltage_measured,MAE,0.04079860562488231,0.022142170076694244,0.019100115345667038,0.18845174043645158
Voltage_measured,RMSE,0.055046234143030955,0.027471076459105955,0.025640344421190474,0.23093516586476007
Current_measured,MSE,0.06070722460714079,0.27306584932971123,0.00029683434718029953,1.8591143628401297
Current_measured,MAE,0.06728524337322386,0.16415701868820176,0.011388427948080218,0.9755266146129301
Current_measured,RMSE,0.11666778895554325,0.21701578658559753,0.017228881193516298,1.3634934407030088
Temperature_measured,MSE,3.429788564435735,4.744720686764704,0.4432747637493608,51.00106544527721
Temperature_measured,MAE,1.219676596016812,0.566601893298299,0.5323293864115795,4.35387019085572
Temperature_measured,RMSE,1.6337663653180736,0.8721215672090137,0.6657888281950672,7.141503024243371
Current_load,MSE,0.061394534608329374,0.27307025832513715,0.00031106543873229183,1.8371946017815026
Current_load,MAE,0.06958644207913948,0.16437505984888873,0.012174018387279285,0.9754974694877785
Current_load,RMSE,0.11905563870764958,0.21730229980431173,0.017637047335999634,1.3554315186616779
Voltage_load,MSE,0.03190926154808315,0.10558843388887094,0.002203153796198113,0.7484386120808675
Voltage_load,MAE,0.08318804524903443,0.09983975707306869,0.031109962687244846,0.6451105531271842
Voltage_load,RMSE,0.12199340992851951,0.13048704718130202,0.04693776513851201,0.8651234663797228
Time,MSE,42354.15102793006,45372.39212569645,7797.441019974053,384411.1971544308
Time,MAE,144.73219871007922,60.76153278318672,65.88884906925627,389.54227936769763
Time,RMSE,187.9026433565153,83.94490840762329,88.30312010327864,620.0090298974933
