Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0038947877372003696,0.009081157336596424,0.0001776157986381093,0.14348963491940803
Voltage_measured,MAE,0.03448114735417115,0.030706245735678133,0.009943689280115759,0.33713644570452017
Voltage_measured,RMSE,0.05075969702328453,0.036307587296661975,0.01332725773136054,0.3788002572852981
Current_measured,MSE,0.11046262627537048,0.4039933011296722,0.0017282790387544873,2.1731974199095725
Current_measured,MAE,0.14272913131336262,0.2156780696703671,0.02177621778340437,1.1255983637597042
Current_measured,RMSE,0.19534941247319731,0.2688888865716601,0.04157257556075264,1.4741768618146103
Temperature_measured,MSE,2.5174060071567874,5.314241991109092,0.227883539538631,102.39731132021068
Temperature_measured,MAE,1.1587957326217648,0.6499276249403685,0.3421707034670829,8.867601197971034
Temperature_measured,RMSE,1.4016329011012119,0.743526205124868,0.4773714900773097,10.119155662416242
Current_load,MSE,0.1102022983756295,0.4011314556530182,0.0015477031431204468,2.1534982382247567
Current_load,MAE,0.13931121997804263,0.21707890773994207,0.021166489520075285,1.1097282100973829
Current_load,RMSE,0.19315431950065332,0.26998834647789716,0.039340858444122016,1.467480234355733
Voltage_load,MSE,0.045964761692649556,0.14389055758752844,0.00076459571056516,0.938337891020855
Voltage_load,MAE,0.10149211210940955,0.13351694447168158,0.01577445419729882,0.7409202348523185
Voltage_load,RMSE,0.14506429441564328,0.15786422070355624,0.027651323848328854,0.9686784249795465
