Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004743734109117776,0.013239754286671025,0.0001619931500513739,0.17546042939326154
Voltage_measured,MAE,0.037379992011813995,0.037636310939560436,0.00887707863420042,0.3679987789938515
Voltage_measured,RMSE,0.0507874222695858,0.046522809978853996,0.01272765296711746,0.41887997015047346
Current_measured,MSE,0.0975570798388338,0.40743723163301343,0.0005173283570177999,2.938051071266064
Current_measured,MAE,0.09270100175099563,0.21275456129253503,0.010678185797259692,1.316973665497168
Current_measured,RMSE,0.13978630626383884,0.27931499855887804,0.022744853418252664,1.7140744065722655
Temperature_measured,MSE,3.56972760955747,13.120738642617116,0.10772135926895275,190.02599764447544
Temperature_measured,MAE,1.0646337047308858,0.9796881108062808,0.2450469519619942,11.081661051513239
Temperature_measured,RMSE,1.3490525089107623,1.3227943671482152,0.3282093223370609,13.784991753514959
Current_load,MSE,0.12053412010413884,0.5661503788489108,0.0004963095259646464,8.589195652784213
Current_load,MAE,0.10387403120011922,0.24351327404811954,0.009621937725821999,2.6488248227893005
Current_load,RMSE,0.15174891098117876,0.3122601289312568,0.022278005430573143,2.930732954873953
Voltage_load,MSE,0.048944300717035844,0.17874011697942954,0.00047202198223664514,1.6521800322614235
Voltage_load,MAE,0.08317168895002337,0.14102820687516637,0.013962805088670429,1.0264976076531305
Voltage_load,RMSE,0.12407695858322887,0.18316443177039465,0.021726066883737728,1.2853715541668966
Time,MSE,41041.34656760218,138507.6813815081,1329.566750046047,1859594.3763892455
Time,MAE,115.76617922817222,105.68460279626744,27.426984240375678,1079.189602692706
Time,RMSE,147.13336384822648,139.25918214002112,36.46322462490183,1363.6694527594454
battery_id,MSE,5.138392154755327,28.122485818477898,0.0645915435600163,520.3318568878078
battery_id,MAE,1.1267180279833142,1.406709557367136,0.17753758149988502,20.117522391950263
battery_id,RMSE,1.4002601036210494,1.7826002908567296,0.2541486642892626,22.810783785039213
