Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005759447049516518,0.0006801306744782893,5.834378199809189e-05,0.009103453995898687
Voltage_measured,MAE,0.014141397486723871,0.007006986974889192,0.00565823089721103,0.07848223392534422
Voltage_measured,RMSE,0.022261038730203193,0.008966095003068235,0.007638310153305631,0.09541202228177897
Current_measured,MSE,0.0029690816585158978,0.005338299812868607,0.00018823930214690682,0.09635791765316216
Current_measured,MAE,0.018165255880060596,0.011603290140170247,0.007757787656362284,0.15771782429722728
Current_measured,RMSE,0.048126480695887354,0.025552368077035044,0.013720032877034473,0.3104157174712037
Temperature_measured,MSE,0.7986337733320467,2.3159190370759077,0.02922713864465732,28.582437795638324
Temperature_measured,MAE,0.5573858878949256,0.5074910402898754,0.12990367370077474,4.64678411421826
Temperature_measured,RMSE,0.6797093965450439,0.5801973022864021,0.17095946491685485,5.346254557691611
Current_load,MSE,0.0031641745934708992,0.004845177182906513,0.00018387218208063176,0.07070413534302397
Current_load,MAE,0.01807296222575577,0.011121064337256296,0.006746059898574139,0.1573687757955657
Current_load,RMSE,0.04982387925375895,0.026110450964656813,0.01355994771673666,0.26590249217151757
Voltage_load,MSE,0.004534750103652907,0.012256956007627063,0.00014945021053904876,0.2508626007622433
Voltage_load,MAE,0.028451238279947125,0.02003279500025011,0.008356632381204139,0.3251026423002427
Voltage_load,RMSE,0.0597394612642766,0.03107968583346527,0.0122249830486201,0.5008618579630948
Time,MSE,3619.452655601863,4148.172263317859,546.3553883589267,47465.11443199795
Time,MAE,44.303940208502446,20.494531968198455,18.624098410944306,172.20530104218713
Time,RMSE,54.83789520004797,24.743845813260695,23.374246262904965,217.86489949507228
