Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007947795110250112,0.010084411275879156,0.0006119506916452766,0.11728385726268836
Voltage_measured,MAE,0.05402527392604571,0.03309367612278157,0.015379414196582515,0.29351302200260915
Voltage_measured,RMSE,0.07970730184430795,0.039931705985976784,0.02473763714757892,0.34246730831232397
Current_measured,MSE,0.12915251555601662,0.407554424228183,0.0017474608842318008,2.2332957947643717
Current_measured,MAE,0.16655556749912528,0.22129822008600433,0.02573337116312106,1.1873206816997512
Current_measured,RMSE,0.23665883795003848,0.2704535264627807,0.04180264207238343,1.4944215585852514
Temperature_measured,MSE,7.528103973679912,9.674027513830673,0.3109909059985724,105.46985006923798
Temperature_measured,MAE,2.0579439628015788,1.2906439385611674,0.43263214487516977,8.929617707785784
Temperature_measured,RMSE,2.407466678994881,1.316133793810215,0.5576655861702176,10.269851511547671
Current_load,MSE,0.1318592033900345,0.4060814957257174,0.0021243069448053523,2.186380389455283
Current_load,MAE,0.1694952179903475,0.22259158771135873,0.01827556792941361,1.1723614924276236
Current_load,RMSE,0.24036029181778581,0.2721876806677762,0.04609020443440615,1.4786413998854768
Voltage_load,MSE,0.059742381339318126,0.15206633027551872,0.002289008177177159,1.1553424662279457
Voltage_load,MAE,0.1305940683232505,0.14302435600138586,0.03113461483212083,0.8428062334868722
Voltage_load,RMSE,0.18511783205780422,0.15960504250660976,0.047843580313111596,1.0748685809102179
