Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.06440116995908805,0.030568914207247208,0.0032580781318250164,0.13710399937299114
Voltage_measured,MAE,0.19250494516337055,0.05483994692986958,0.04274380931689947,0.30068459188083757
Voltage_measured,RMSE,0.24513770189339854,0.06564051393393659,0.057079577186810136,0.3702755722066893
Current_measured,MSE,0.49738408316153554,0.5251558379815704,0.005399263326435605,2.9262707069513736
Current_measured,MAE,0.4323329553292518,0.2787710297742907,0.040173088839288704,1.0900553384134115
Current_measured,RMSE,0.6092156847054345,0.35530315600965934,0.07347967968381194,1.7106345918843608
Temperature_measured,MSE,100.68789896720088,68.6743716694223,3.771322299218161,432.70421015838804
Temperature_measured,MAE,7.05913613333827,3.084012403752435,1.5793451753589984,16.400451577365047
Temperature_measured,RMSE,9.32191763824461,3.713455333376843,1.9419892634147493,20.801543456157
Current_load,MSE,0.5901458345823564,0.5975586437154415,0.005221973422293616,3.16769999990884
Current_load,MAE,0.4680076810472897,0.30311185110165667,0.04318841760904592,1.2265213955746452
Current_load,RMSE,0.6611278856029722,0.3912234060744573,0.07226322316568516,1.7798033598993008
Voltage_load,MSE,0.43158635822874714,0.47196712540754604,0.01681588319332753,3.113799729830264
Voltage_load,MAE,0.40610302449829383,0.23923717066614117,0.0786286411985743,1.4807295459194918
Voltage_load,RMSE,0.5721531501826099,0.32284226948289013,0.12967607024168928,1.7645961945528115
Time,MSE,889493.0425895808,544213.2414798583,13687.154966559652,2762989.2526314696
Time,MAE,665.1809226906446,246.64822205016299,85.69419747924805,1303.483345980323
Time,RMSE,885.8846579705756,323.575980817392,116.99211497600875,1662.224188438933
