Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018090102922464,0.0051078611324555994,0.00013223339490216123,0.0414936593802554
Voltage_measured,MAE,0.023261019091972677,0.019637568456534655,0.008786716135333918,0.1473275890584267
Voltage_measured,RMSE,0.0334114668892392,0.026318893832296072,0.01149927801656092,0.20369992484106467
Current_measured,MSE,0.05864180212147684,0.2670458621288107,0.00036883698076724643,1.6735876460200376
Current_measured,MAE,0.07846066208370889,0.15479327632669668,0.011592914980848596,0.8753834309027998
Current_measured,RMSE,0.1068548958781117,0.21731045384047853,0.019205129022405613,1.293672155540204
Temperature_measured,MSE,0.9168584377359281,0.9542360507796052,0.06204979732464159,17.490644158808006
Temperature_measured,MAE,0.745412769212603,0.33921145791081286,0.20329632244324822,3.3681076619759778
Temperature_measured,RMSE,0.8841027327573292,0.36772380350876177,0.24909796732338382,4.1821817462668935
Current_load,MSE,0.05938032595421856,0.2669949896494637,0.0005276800381967977,1.69504600877148
Current_load,MAE,0.08208605339290317,0.1543100830556814,0.014064495438861844,0.8791320814483357
Current_load,RMSE,0.11023893883566101,0.21731935560047558,0.022971287255981056,1.301939326071488
Voltage_load,MSE,0.02532060475092745,0.09817046696816129,0.0007975239132447393,0.6871419480475263
Voltage_load,MAE,0.07041159233471499,0.09406478890309077,0.016155793499777922,0.5934744462671098
Voltage_load,RMSE,0.09707561223708688,0.12608302922963976,0.028240465882218364,0.8289402560182044
Time,MSE,7675.934429013287,6812.5612577066295,1803.368076958814,81518.24359806177
Time,MAE,67.11389901540338,24.49551709103047,31.864058616952487,249.91460024600983
Time,RMSE,82.22456740653769,30.249875104221946,42.46608148815728,285.5139989528741
