Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004828812147862819,0.008139322015072102,0.00038809136270132657,0.08344776596655655
Voltage_measured,MAE,0.039112197454823916,0.03090412989348978,0.013037302070129776,0.25065249392155736
Voltage_measured,RMSE,0.05892350909908895,0.03683520358722618,0.019700034586297724,0.2888732697335573
Current_measured,MSE,0.09016222683951548,0.34005983086316216,0.002499627516746541,2.1614859698789712
Current_measured,MAE,0.12724512101428107,0.1922913467184801,0.02197741730813368,1.13526009830939
Current_measured,RMSE,0.18733573576256343,0.23466475863626074,0.0499962750287113,1.4701992959728185
Temperature_measured,MSE,4.6061157863180755,5.294286982415876,0.3220087012505692,79.60844600018727
Temperature_measured,MAE,1.6680317553531427,0.8663860053992851,0.4189162563099646,8.499976836563492
Temperature_measured,RMSE,1.9524737524941624,0.8910454714207569,0.5674581052822923,8.922356527296321
Current_load,MSE,0.09417645913359442,0.3390948829025545,0.0019573905539831816,2.190914522657925
Current_load,MAE,0.13820835902706657,0.19231202052367274,0.02216240404667297,1.165416612865999
Current_load,RMSE,0.19770107442999968,0.23471417576025982,0.04424240673814188,1.4801738150156303
Voltage_load,MSE,0.044564981205828746,0.12746885695016258,0.003053928471262555,0.8910405941464274
Voltage_load,MAE,0.09782583290921919,0.1215008994970214,0.027804014495992277,0.8301257174124754
Voltage_load,RMSE,0.15774766403464938,0.14028776032655207,0.05526236034827462,0.9439494658859803
