Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.045046976024109335,0.03906753319616376,0.001969351646138601,0.26323333051595604
Voltage_measured,MAE,0.136032258717214,0.06840291091742126,0.029041375137563826,0.4742392302419731
Voltage_measured,RMSE,0.19535881846189296,0.08295726654900389,0.04437737763927248,0.5130626964767133
Current_measured,MSE,0.24340110290726272,0.4387211580327656,0.007557209205168257,2.578689914912556
Current_measured,MAE,0.2553000728866281,0.21238136310845285,0.048269642426157895,1.2626600038533702
Current_measured,RMSE,0.4038039513800765,0.28344924017731904,0.08693221040079596,1.6058299769628652
Temperature_measured,MSE,52.888422257815336,61.706716434248406,1.563195161652029,583.8753779200089
Temperature_measured,MAE,5.309574512265321,3.0328225520004706,1.1006845346563192,22.626929693429783
Temperature_measured,RMSE,6.364682749085697,3.518413813255383,1.2502780337397075,24.163513360436824
Current_load,MSE,0.2414831168320608,0.43279953911275554,0.007752269101863972,2.548062184242295
Current_load,MAE,0.2561815350388318,0.2096995403713207,0.05672801683727923,1.2584316700218285
Current_load,RMSE,0.404935771844992,0.278406425055819,0.08804697099766676,1.5962650733015162
Voltage_load,MSE,0.14107173651743704,0.210394298678649,0.010407546306288751,2.918768942623609
Voltage_load,MAE,0.21888958048767904,0.15289640113077194,0.03986668952765117,1.4959999142487845
Voltage_load,RMSE,0.3266788789054415,0.1853446697224415,0.10201738237324437,1.7084405001707286
