Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007718816478775202,0.010664104158705579,0.00032863271144071074,0.08456948625216336
Voltage_measured,MAE,0.04678707229994483,0.03493007626706988,0.010038176491699349,0.26228965090465844
Voltage_measured,RMSE,0.07579312676522754,0.04443217768605709,0.018128229683030572,0.2908083325012599
Current_measured,MSE,0.12189818911614349,0.40772200476941267,0.0019402345626873799,2.218994251971458
Current_measured,MAE,0.12819571484816167,0.19933969822780725,0.02713736563249658,1.1091987193554074
Current_measured,RMSE,0.22718256763817027,0.26511557871515523,0.04404809374635161,1.489628897400778
Temperature_measured,MSE,3.101409556799525,3.2068390031179317,0.34951423902666223,48.45647098775393
Temperature_measured,MAE,1.400671217495868,0.5569659499776565,0.4326759412612941,5.27446887092146
Temperature_measured,RMSE,1.6511082029359048,0.6125775534553091,0.5911972928106676,6.961068236108157
Current_load,MSE,0.1232291962669733,0.412233086599135,0.001915321843718521,2.2019480316772393
Current_load,MAE,0.12655278631170833,0.2011114797073417,0.03218180873727635,1.1011450764124513
Current_load,RMSE,0.22638624565548604,0.26828802441590127,0.04376439013305819,1.4838962334601564
Voltage_load,MSE,0.055746032376623816,0.1560653041030849,0.002981865521196104,1.295814334355911
Voltage_load,MAE,0.09836869668774743,0.12791929790374146,0.02729146908506109,1.0693380155563355
Voltage_load,RMSE,0.17760653571250976,0.1555697620002834,0.05460646043460521,1.1383384094178282
