Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004156982381309212,0.0073188081193313525,0.00023876358747227842,0.05505657190193268
Voltage_measured,MAE,0.04332005469449575,0.028705775807976775,0.012010083814471157,0.18891333116688655
Voltage_measured,RMSE,0.05526168325582588,0.033213382017523954,0.015451976814384573,0.23464136869259156
Current_measured,MSE,0.11464119061908107,0.39566495203934077,0.0012262411654738272,2.1519994760737164
Current_measured,MAE,0.15780836288592626,0.2102255074179368,0.021377981914375323,1.0852584164718284
Current_measured,RMSE,0.20924659593806497,0.2661898809260285,0.03501772644638466,1.4669694870970276
Temperature_measured,MSE,4.548943926078533,6.6199365014171025,0.16984975763232057,108.30144349400777
Temperature_measured,MAE,1.5943477826155559,0.9575595019186286,0.304519048026877,9.945553982976438
Temperature_measured,RMSE,1.8734742824113801,1.01933215353078,0.41212832665605575,10.406797946246856
Current_load,MSE,0.11610304089909122,0.39464970326651994,0.0018304583562214205,2.1552558118939813
Current_load,MAE,0.16383144668695862,0.2079644051529224,0.028903421907815433,1.0956209755187913
Current_load,RMSE,0.214026694126414,0.2651332025612968,0.04278385625702083,1.4680789528816158
Voltage_load,MSE,0.05153635100426225,0.14959437772959513,0.0018411663685587117,0.8650975467024072
Voltage_load,MAE,0.11372949722807624,0.12461934714946511,0.021670348811695286,0.6926569413123358
Voltage_load,RMSE,0.1593921296572843,0.16164931180669379,0.04290881457881016,0.9301062018406324
Time,MSE,67381.42518122762,85460.49405261404,1850.8954657460317,1086516.74063821
Time,MAE,200.84816213636043,111.73167627980654,29.85334823918746,1013.2391074257229
Time,RMSE,230.15671372941065,120.03879500605514,43.02203465372171,1042.361137340706
battery_id,MSE,30.33999958199018,43.73765894863823,0.18117623663439586,181.0029991491863
battery_id,MAE,4.135633775071505,3.4615029278064915,0.3037198378861788,13.38577769389281
battery_id,RMSE,4.312179549295141,3.427113525495023,0.42564801965285337,13.45373550911368
