Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0026758839355810428,0.006665827234754654,0.000112820703600047,0.05442754015794418
Voltage_measured,MAE,0.02661997733702642,0.026025749193195627,0.00706495680283873,0.19378331907734722
Voltage_measured,RMSE,0.040329068569330204,0.03239521822601764,0.01062170907152173,0.23329710705009649
Current_measured,MSE,0.07104604764725592,0.34865181980975857,0.0003898198814021003,2.161906487557338
Current_measured,MAE,0.0666817580484968,0.18931009502273824,0.007882842493541016,1.077618156319842
Current_measured,RMSE,0.11672459383653311,0.23962766292928764,0.019743856801600346,1.4703423028524134
Temperature_measured,MSE,1.0813929734780436,3.9845078803288856,0.038574579818300675,88.25989237201168
Temperature_measured,MAE,0.710742072316711,0.5195461539562298,0.15321182346048792,9.31508429205277
Temperature_measured,RMSE,0.8700825206492766,0.5695167958354214,0.19640412373038574,9.394673617109413
Current_load,MSE,0.0710823674391873,0.34791985993031294,0.00040468286463562586,2.1587833857664354
Current_load,MAE,0.06810644246935536,0.18936805553937516,0.0076424328036223095,1.0858369198534823
Current_load,RMSE,0.11747330833941302,0.23933739629857362,0.020116730962947877,1.4692798868038843
Voltage_load,MSE,0.032009117849201504,0.12897981910524423,0.00044807406403889557,0.8669483001376119
Voltage_load,MAE,0.06281168359656683,0.11865115743869692,0.010992847922145282,0.6934763877916494
Voltage_load,RMSE,0.10440411452436409,0.1452890178904964,0.021167760014675515,0.931100585402894
