Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0033065358727668837,0.007340570994719873,0.00010867326355277148,0.057207104167902374
Voltage_measured,MAE,0.03073833207619173,0.02868625294937774,0.007964216235045434,0.18658370269418612
Voltage_measured,RMSE,0.04530363048210003,0.03541351349284932,0.01042464692700772,0.23918006641002165
Current_measured,MSE,0.09300833168013853,0.3858646028205166,0.0008160616950269595,2.156325086450238
Current_measured,MAE,0.09858442628098943,0.21310106683563862,0.012036042842857487,1.0899825970625734
Current_measured,RMSE,0.15374819054605857,0.2633815209614209,0.02856679357272985,1.4684430824687207
Temperature_measured,MSE,1.386420301905531,1.3680115902388288,0.09218373224614324,12.468989112923936
Temperature_measured,MAE,0.8812000880927618,0.39298312164674903,0.23334299035146147,3.039820209921112
Temperature_measured,RMSE,1.0840662809689827,0.45958742407904274,0.30361774033501937,3.5311455808170717
Current_load,MSE,0.0956392409847413,0.3843165737574658,0.0008482034188764282,2.1639166017454285
Current_load,MAE,0.10750111618046174,0.21560145741962858,0.012592960347505427,1.0977493592982257
Current_load,RMSE,0.16088946691320538,0.26410948567048076,0.02912393206413633,1.47102569717372
Voltage_load,MSE,0.03974197610898076,0.13757648877167358,0.0015080922935642642,0.8844085303320427
Voltage_load,MAE,0.07750829449153616,0.12857893876154966,0.021034249387331398,0.7095927610557005
Voltage_load,RMSE,0.12820376499785094,0.15266227677247765,0.03883416399981161,0.9404299709877619
