Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018074148588262228,0.005254337680057569,0.00020891938632514276,0.04288475089427166
Voltage_measured,MAE,0.02329001963370641,0.019917007485515916,0.010438592801180662,0.15213813953317643
Voltage_measured,RMSE,0.03304008247462725,0.026753837274231373,0.01445404394365614,0.2070863368121414
Current_measured,MSE,0.05794707024083773,0.27405820450974216,0.00020883440726468842,1.695381521159833
Current_measured,MAE,0.05918803780590534,0.15759993788898777,0.00854373868896712,0.8828664754248632
Current_measured,RMSE,0.0921480792081699,0.22238660422579992,0.014451104015426933,1.302068170703759
Temperature_measured,MSE,0.7134104057301731,0.8243781026031209,0.10187028454122476,15.544127960086563
Temperature_measured,MAE,0.6291513216852125,0.2516141809624384,0.2506488642052402,3.1999623333765745
Temperature_measured,RMSE,0.7846003528812814,0.31275020701630496,0.3191712464198878,3.9426042104282497
Current_load,MSE,0.05845468470151921,0.2735629994325443,0.0002266883119435427,1.715579243251898
Current_load,MAE,0.06297171175248026,0.15768950932242495,0.008285049716133974,0.8868757296821185
Current_load,RMSE,0.09562280716815534,0.22206072018887307,0.015056171888748571,1.3098012228013447
Voltage_load,MSE,0.023657410255635638,0.0993232042258824,0.0002795636323253981,0.6906786506254204
Voltage_load,MAE,0.05382697120421832,0.0928906323285525,0.012214512538879488,0.5722144820534042
Voltage_load,RMSE,0.08355568146041698,0.12913503920826824,0.01672015646832882,0.831070785568486
Time,MSE,9024.435492042025,7669.7454808901875,1234.4800585830226,58035.72641863982
Time,MAE,70.50239940741324,26.433123798827125,27.280218746814683,190.75381012444808
Time,RMSE,88.90515177311279,33.47102448748473,35.135168401233294,240.90605309672029
