Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004678873375345925,0.008397668754105664,0.0003566900658447845,0.07169156316051915
Voltage_measured,MAE,0.030896597295070514,0.028753782624931917,0.009945278089670764,0.2308039784816541
Voltage_measured,RMSE,0.05647071826169594,0.03859962894062696,0.01888624011932456,0.26775280233924564
Current_measured,MSE,0.11232364661171491,0.40671490426819623,0.0024464138683048947,2.1612244622527803
Current_measured,MAE,0.0980740929980347,0.2058393391868818,0.022698412094758896,1.085064442562153
Current_measured,RMSE,0.1988105194208427,0.2698110894298632,0.0494612360167525,1.470110357168053
Temperature_measured,MSE,1.0719175575053301,1.61461653477396,0.07989857097636553,26.760491088581098
Temperature_measured,MAE,0.7137170750420108,0.3582199139998638,0.21442822587147264,4.495628452196071
Temperature_measured,RMSE,0.938174784453526,0.43788769258899063,0.2826633527296482,5.173054328786921
Current_load,MSE,0.11428992406862791,0.40766423077538405,0.002204324230330968,2.190601517900151
Current_load,MAE,0.0996466082150956,0.2059691633129286,0.023076563165741967,1.1018922128548225
Current_load,RMSE,0.20119949453224759,0.2716775431805065,0.04695023141935477,1.4800680788058875
Voltage_load,MSE,0.05836395503324022,0.16450508904182037,0.00657293726990712,1.914843111536707
Voltage_load,MAE,0.09368715286368448,0.12962558208160194,0.02991684204842285,1.3149684387842815
Voltage_load,RMSE,0.18904037650592323,0.15042503476396143,0.0810736533647468,1.3837785630427677
Time,MSE,7616.923419083654,12104.960817706395,1187.5456107424272,196698.94203142976
Time,MAE,61.74131072364645,33.49115653044912,26.08190230184031,375.27305623372393
Time,RMSE,78.5963026855254,37.941331332056954,34.46078366407861,443.5075445033937
