Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017468009998782093,0.005818073201539511,0.0002625469731317335,0.054526055247936245
Voltage_measured,MAE,0.023242192886520914,0.021580013721639917,0.011764967253696584,0.17683306223442768
Voltage_measured,RMSE,0.0319071969801497,0.026995032519856955,0.016203301303491627,0.23350814814035128
Current_measured,MSE,0.06914594504660371,0.3490204023818985,0.0006717157615687873,2.137851318383679
Current_measured,MAE,0.06312912173325198,0.19180141616002183,0.01541546819211327,1.0772331908147128
Current_measured,RMSE,0.1014902166193445,0.2425812873598502,0.025917479846018734,1.462139295136985
Temperature_measured,MSE,0.640459924055932,0.4629887566320449,0.21192390993296648,5.621652517648913
Temperature_measured,MAE,0.6026741793384002,0.16393525958967667,0.3235646098101479,1.4307775979131172
Temperature_measured,RMSE,0.7712555430737498,0.2135996519986566,0.4603519413806859,2.371002428857658
Current_load,MSE,0.06902104528681437,0.3478953537491266,0.0007050871787325741,2.153318009384523
Current_load,MAE,0.06262990757197856,0.1920051297526021,0.015141866591017137,1.0851604257209
Current_load,RMSE,0.10200432580756738,0.2421077503991932,0.026553477714464712,1.4674188254838914
Voltage_load,MSE,0.02982974944112762,0.12452618043725962,0.0013637388154309393,0.8678857849684568
Voltage_load,MAE,0.06487408930528012,0.11291133436456054,0.019072579061946534,0.6951226506158953
Voltage_load,RMSE,0.10370050178932101,0.1381157317968183,0.036928834471601446,0.9316038777122264
