Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04015813868096936,0.026923060028330503,0.010750779075426181,0.3912957161311299
Voltage_measured,MAE,0.14801083941248655,0.0471013666250939,0.0761701626811533,0.5375872740086596
Voltage_measured,RMSE,0.19372784318840527,0.05126072038645204,0.10368596373389304,0.6255363427740469
Current_measured,MSE,0.2557236685589171,0.40579028570623854,0.03586395589323616,2.3194533407771063
Current_measured,MAE,0.322414701197691,0.19754395012171716,0.1298017476540489,1.2460031287913482
Current_measured,RMSE,0.44774155703039925,0.2350556671661221,0.1893778125685165,1.5229751609192799
Temperature_measured,MSE,43.51651159361985,33.863018148769925,6.994382642273387,280.69637615110855
Temperature_measured,MAE,4.7014501643565785,2.027859830560623,2.032264565342464,15.313884808197093
Temperature_measured,RMSE,6.165300670862715,2.34639707455486,2.644689517178413,16.753995826402384
Current_load,MSE,0.3062281570912729,0.45560016550018767,0.04325920690012911,2.3750298494444375
Current_load,MAE,0.34523260691853935,0.21837463443774108,0.14343948966385428,1.2109553309899768
Current_load,RMSE,0.48536463782717093,0.2657994082728028,0.20798847780617347,1.5411131851504085
Voltage_load,MSE,0.18136325328395872,0.17567052929709856,0.04581177777197056,1.1042166067802524
Voltage_load,MAE,0.2862374752732348,0.1302598678073064,0.13507363824132834,0.9097178158377318
Voltage_load,RMSE,0.39676126376543486,0.15473769049334352,0.21403686077862982,1.0508171138596156
