Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.16364543066164533,0.14871765597847406,0.006574101534703658,1.1666106091665749
Voltage_measured,MAE,0.30488770072755367,0.1298593258433648,0.05254101914606139,1.0397088077139949
Voltage_measured,RMSE,0.3806519995204241,0.13692876221871123,0.08108083333750127,1.0800974998427573
Current_measured,MSE,1.2341804368005518,1.0988503454024412,0.04654222425713528,6.263825124047561
Current_measured,MAE,0.7706654753825477,0.4234907412994387,0.10773001594109699,2.1380415968317004
Current_measured,RMSE,0.9962489974849498,0.4915977744160201,0.21573646946479696,2.502763497425908
Temperature_measured,MSE,93.4449129895582,105.39753572844465,7.845966717329817,596.2130114500512
Temperature_measured,MAE,7.269305366370566,4.643437839150395,2.1659223697760708,21.829903241861487
Temperature_measured,RMSE,8.390460631189441,4.8005294901727575,2.8010652825897893,24.417473486215794
Current_load,MSE,1.4745815248262746,1.5490461606232562,0.0495180672731159,7.299096140108221
Current_load,MAE,0.8419137941186473,0.5419186745403053,0.1487968654408746,2.6697250717102845
Current_load,RMSE,1.0658746512956672,0.5818012998882132,0.22252655408538527,2.70168394526603
Voltage_load,MSE,0.5531427545203124,0.4947563552199906,0.07128554380549293,2.4643862725043713
Voltage_load,MAE,0.5394671268768214,0.2704952573821849,0.18818051421058266,1.5013479130369771
Voltage_load,RMSE,0.6872202188696426,0.28437848951190525,0.266993527647194,1.5698363839917748
