Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0035009477979198703,0.005665684698961944,0.0005832169591249317,0.0464767088348248
Voltage_measured,MAE,0.03922734300058948,0.020865684260389976,0.019010194814801755,0.1698351660658329
Voltage_measured,RMSE,0.05287266597983422,0.02655991321719164,0.024149885281817215,0.2155845746680982
Current_measured,MSE,0.06453723720904911,0.2799115226956232,0.0007627286608585229,1.701328333994881
Current_measured,MAE,0.08764178900543147,0.1612011170308046,0.018355484252261137,0.9259209362418379
Current_measured,RMSE,0.12570086767475494,0.22076351391220167,0.027617542628889394,1.3043497744067276
Temperature_measured,MSE,2.516129310009412,3.127226420097546,0.18892121682861707,43.82396006392606
Temperature_measured,MAE,1.1474025496537632,0.5057489888458094,0.35425434961355917,5.4484463252698605
Temperature_measured,RMSE,1.438019022116007,0.6695002629140157,0.43465068368589627,6.619966772116463
Current_load,MSE,0.06577155403467382,0.2798446614063338,0.0008527302339357903,1.7208995056202214
Current_load,MAE,0.09182794400511043,0.16072536258160364,0.02051354146561216,0.9126984152481087
Current_load,RMSE,0.1305879949865456,0.2207222906732978,0.029201545060763313,1.3118305933390262
Voltage_load,MSE,0.030779418231454886,0.10325995921404524,0.001662662300532033,0.7045445452989298
Voltage_load,MAE,0.08789779623503219,0.09591384047156509,0.030090879873942423,0.6035315448625417
Voltage_load,RMSE,0.12101463556387491,0.12702313258142167,0.04077575628399838,0.8393715180412842
Time,MSE,31454.87074626093,28135.791438672833,6721.728871783859,331655.5211301624
Time,MAE,132.0956839957281,47.65107717657687,67.60165653154195,518.1525413816543
Time,RMSE,166.92014700380867,59.937761640620536,81.98615048765163,575.8954081516559
