Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005092938011105501,0.00996915828594333,0.00022595120284306036,0.0899691983476287
Voltage_measured,MAE,0.04077823490690411,0.03455269651961316,0.011377908069992119,0.2833766749391918
Voltage_measured,RMSE,0.05961582832015811,0.0392287015437286,0.015031673321458936,0.2999486595196396
Current_measured,MSE,0.09801026128298342,0.401695946872357,0.0006353036361591362,2.1856245232909695
Current_measured,MAE,0.09205111125890707,0.20668266051656337,0.011055514580181787,1.0968655925820627
Current_measured,RMSE,0.15985779645859202,0.26917605055871296,0.02520523033338787,1.4783857829710652
Temperature_measured,MSE,1.9468522788272666,3.5480863926195583,0.10330758105146017,52.36058911673784
Temperature_measured,MAE,1.005688072274174,0.6344540024430333,0.218697296959248,6.341907385890442
Temperature_measured,RMSE,1.2182329150901803,0.6802652742997751,0.3214149670619901,7.236061713165376
Current_load,MSE,0.1049406289634232,0.41196756463203194,0.0008243282287031605,2.213236492775882
Current_load,MAE,0.10229289185304892,0.21702131658931967,0.014670752388416785,1.3731859842569467
Current_load,RMSE,0.16877657134758584,0.27650514991149167,0.028711116813930463,1.4876950268035052
Voltage_load,MSE,0.04215079021644712,0.14794032375459001,0.0006168577122160709,0.8949414798972338
Voltage_load,MAE,0.08143549082894126,0.12541736787891877,0.017684664475821715,0.7159040942986805
Voltage_load,RMSE,0.13098049285966246,0.15809775680472835,0.024836620386358345,0.9460134670802703
