Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008675415216438985,0.010671456710354103,0.0008963476785549178,0.14206856883118557
Voltage_measured,MAE,0.05810029345635738,0.031788496448911206,0.01864690454088469,0.2891112703453779
Voltage_measured,RMSE,0.08473563993160445,0.038668935100678224,0.029939066093566075,0.3769198440400632
Current_measured,MSE,0.10992843691918218,0.359373510367652,0.0011569123344603335,2.2292926627238163
Current_measured,MAE,0.14979849952731208,0.20064102656046126,0.018655320596200134,1.1549143684845438
Current_measured,RMSE,0.22339699706893842,0.2449943236480448,0.03401341403711679,1.4930815994860482
Temperature_measured,MSE,6.548470144670577,8.550216963644807,0.21598035326311862,87.25198082445344
Temperature_measured,MAE,1.9175384828571116,1.2341370418411475,0.3821957871070122,8.658029569126649
Temperature_measured,RMSE,2.2381364817653164,1.2406511329385657,0.4647368645406975,9.340876876634947
Current_load,MSE,0.11088674531173712,0.35786384474905064,0.0015588301431677756,2.2230125214539296
Current_load,MAE,0.15332699470135966,0.20068190801160204,0.017191245245725892,1.1210096651128012
Current_load,RMSE,0.22655704012743652,0.24404641542221475,0.039482023037931774,1.4909770358573367
Voltage_load,MSE,0.05075154391282033,0.1289424520473333,0.0016457787678365865,0.9288723835797824
Voltage_load,MAE,0.1185227270499133,0.12480420326837242,0.024215782528558917,0.7389008627735608
Voltage_load,RMSE,0.17468365754570278,0.14225738539448823,0.04056819897205922,0.9637802568945799
