Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0028726524585012602,0.007348058137627682,9.747254323155462e-05,0.07570461425387799
Voltage_measured,MAE,0.02835615534650147,0.027346761826170556,0.006044350828665639,0.18815846675543968
Voltage_measured,RMSE,0.04126069831951533,0.03420829187035221,0.009872818403655292,0.2751447151116626
Current_measured,MSE,0.07338659295071356,0.3498780469742885,0.0005183886601646947,2.163509851486085
Current_measured,MAE,0.07518002208405415,0.1903257097915567,0.011299642787098317,1.0759811497482086
Current_measured,RMSE,0.1235501689653357,0.24108494083901333,0.022768150126101477,1.470887436715021
Temperature_measured,MSE,1.335924843552881,2.6056583513158103,0.04107944360707923,37.600929258656265
Temperature_measured,MAE,0.8126588499545224,0.5015852818383125,0.15376723799829597,4.51749391792058
Temperature_measured,RMSE,0.9844459763280209,0.6056326966441383,0.20268064438194197,6.131959658922771
Current_load,MSE,0.07420785391515082,0.3498375796420063,0.0005291141156855718,2.171197938907814
Current_load,MAE,0.07727019926987069,0.19118759924897014,0.009328622728483078,1.0828498258674089
Current_load,RMSE,0.12527483438152562,0.2418968164028459,0.02300248064199972,1.4734985371244227
Voltage_load,MSE,0.033066767528170886,0.12910848973799724,0.0006112474686404149,0.8760953410608046
Voltage_load,MAE,0.06672270892496868,0.11744450361248548,0.011700824722235124,0.6934497982955597
Voltage_load,RMSE,0.10903507905143003,0.14552703894609856,0.02472341943664781,0.9359996480025004
