Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005293025679104189,0.009592776921225704,0.0005933904454801775,0.14599271720303272
Voltage_measured,MAE,0.05276578492430721,0.030340728225297348,0.015540778922449825,0.3725082179059023
Voltage_measured,RMSE,0.06428923314901736,0.03405760091690952,0.02435960684165854,0.38208993339661895
Current_measured,MSE,0.07491840254902012,0.3508424048313419,0.0012418714002605487,2.1575904526211156
Current_measured,MAE,0.07428955793045786,0.18162946397428698,0.016266923916942816,1.0784233454669314
Current_measured,RMSE,0.13916531944077126,0.23569347978670985,0.03524019580337982,1.468873872264435
Temperature_measured,MSE,0.4625853269352583,0.4401457446389021,0.07404114030711198,4.36986180403944
Temperature_measured,MAE,0.5126359902766336,0.21263079201422802,0.21117147761280972,1.673628640823364
Temperature_measured,RMSE,0.6303642645499252,0.25539424604655836,0.27210501705612117,2.090421441728782
Current_load,MSE,0.07458233502635646,0.35013565804980923,0.0015169057964612668,2.1619836427754886
Current_load,MAE,0.0719089382273195,0.18176571413328285,0.015153712343065692,1.086996769239861
Current_load,RMSE,0.1391225518614532,0.2350047884403927,0.03894747484062692,1.4703685397802446
Voltage_load,MSE,0.05371086034569168,0.1266750090652789,0.006189518327132654,0.8810390039568363
Voltage_load,MAE,0.07799776931452283,0.10786668584368658,0.02640263323319302,0.6953138308116972
Voltage_load,RMSE,0.19445187263078298,0.12609254369737108,0.07867349189614412,0.938636779567494
Time,MSE,5215.7407270754165,4431.38595683608,863.2456427478747,42074.34875560786
Time,MAE,57.45125676786521,22.441766625190265,23.726584646422058,173.86691885329813
Time,RMSE,67.70049662833337,25.14723609767959,29.381042233860164,205.1203275046329
