Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007869719555238804,0.005227067227096939,0.0018319806163671877,0.04102395895013746
Voltage_measured,MAE,0.06249844876062551,0.019779766389381823,0.026823328554790696,0.17082421991212485
Voltage_measured,RMSE,0.08507836122667532,0.02512751492332966,0.042801642683046495,0.20254372108297375
Current_measured,MSE,0.027474226571925504,0.040545544521030465,0.00031249621920799355,0.2694457931696419
Current_measured,MAE,0.052654480845676505,0.03644680643524827,0.01230367373085703,0.2922383061479103
Current_measured,RMSE,0.13819703597025115,0.09151942865295112,0.0176775625923936,0.5190816825603095
Temperature_measured,MSE,7.676367804499853,9.975681209687913,0.4916572837299397,79.82292225139732
Temperature_measured,MAE,1.6538062402280058,0.8667424643200123,0.5449916342317057,5.818787539451629
Temperature_measured,RMSE,2.387314384994649,1.4060931091849773,0.7011827748383012,8.934367479088674
Current_load,MSE,0.044448124122119244,0.11835912499383458,0.0003632506230200799,1.3842607842605663
Current_load,MAE,0.05848256004943943,0.055071233169191346,0.013848088392496015,0.4721909497291473
Current_load,RMSE,0.15722163496392974,0.14046167314035554,0.019059134896948493,1.1765461250034213
Voltage_load,MSE,0.03135767579757441,0.04935871671047362,0.002385631910390579,0.482642292115699
Voltage_load,MAE,0.08522259165414521,0.041428990084804176,0.032476458369269455,0.37689954983443025
Voltage_load,RMSE,0.15231032817386372,0.09032851005714834,0.0488429310176056,0.6947246160283217
Time,MSE,84073.7092679734,66195.72575730801,15314.48986989389,462475.6295434488
Time,MAE,207.89463411208206,69.55538090307255,96.37636059305501,527.133417651988
Time,RMSE,274.1204653731232,94.50756441468464,123.7517267349991,680.0556076847311
