Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0039165790384227545,0.01262817815831921,0.00024240498950058026,0.23161735149626372
Voltage_measured,MAE,0.03119157824523573,0.03358473157458311,0.010644365885816767,0.46396703956945773
Voltage_measured,RMSE,0.04746142596676888,0.040792059075556254,0.015569360600248819,0.4812664038723914
Current_measured,MSE,0.09635928635225427,0.39239002873825213,0.0014438400802952234,2.1857901898391865
Current_measured,MAE,0.10387614381431456,0.20782638484889543,0.019505133577501936,1.145761963459365
Current_measured,RMSE,0.16501634537192908,0.26292373820624587,0.03799789573509595,1.4784418114485218
Temperature_measured,MSE,2.3207349540974254,2.9728507695779713,0.23068746197045342,39.163981241349035
Temperature_measured,MAE,1.183626312805105,0.5295076119064793,0.3548828416237586,4.77830326014698
Temperature_measured,RMSE,1.3912219251357714,0.6206742375183164,0.4802993462107287,6.2581132333435
Current_load,MSE,0.09748183686345596,0.3893009734300347,0.001456430828247866,2.1603704322393686
Current_load,MAE,0.10850355046892028,0.20927754460125494,0.018009994966984903,1.1346788969016353
Current_load,RMSE,0.16922649710418775,0.26238183919871877,0.03816321302311777,1.469819863874267
Voltage_load,MSE,0.0419211218525208,0.13546590671147726,0.0016775263703844483,0.8738900379825301
Voltage_load,MAE,0.08035233081152583,0.1241162863337108,0.02256847954812407,0.7142839283538556
Voltage_load,RMSE,0.14152541932101315,0.14795836420605696,0.04095761675664794,0.9348208587652128
