Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00056059464623539,0.0009242124214600971,6.260390535525569e-05,0.01676445409265563
Voltage_measured,MAE,0.013690179950113146,0.008153396833246495,0.005758993150993824,0.12456061979731074
Voltage_measured,RMSE,0.0215068269870358,0.009902072469190412,0.00791226297308524,0.12947762004553387
Current_measured,MSE,0.002434233795947185,0.006115614464036605,0.00011697347847379717,0.11452483610559766
Current_measured,MAE,0.015452816111509357,0.013971770011472154,0.0054252963391202705,0.20853995909401032
Current_measured,RMSE,0.042028269326982365,0.02584295597113105,0.010815427798926733,0.3384151830305456
Temperature_measured,MSE,0.3948612237737307,0.6572373858540407,0.04876357013122013,7.5146448799549495
Temperature_measured,MAE,0.44487095156412043,0.24690995399067128,0.17652229245962253,2.2313881080133324
Temperature_measured,RMSE,0.5573083154195333,0.29029065664945647,0.22082474981582145,2.7412852605949185
Current_load,MSE,0.0024876165308595133,0.006646640317450231,0.00011583950197790071,0.1283119367877997
Current_load,MAE,0.015391851651984652,0.01337042726823151,0.005756986016085497,0.21065422093421218
Current_load,RMSE,0.04248647370844074,0.02612500875945282,0.010762876101577157,0.3582065560368762
Voltage_load,MSE,0.0038032630668966023,0.006384941582149438,0.00016073752557535338,0.0902921074596134
Voltage_load,MAE,0.02609869991120419,0.019154017860076807,0.00730988352986713,0.23831172594428077
Voltage_load,RMSE,0.05495906487233322,0.027977924427220656,0.012678230380276002,0.3004864513744562
Time,MSE,3249.99414645348,7633.258556253258,494.8692098365817,116480.75816140506
Time,MAE,40.81994261873604,20.001683986623842,17.88076261781918,242.5206201060774
Time,RMSE,50.78050029512361,25.91013192228923,22.24565597676503,341.2927748450076
