Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.017005601860076942,0.011824998491506158,0.0011401531075777515,0.06925353766226601
Voltage_measured,MAE,0.09718883465035186,0.037406454544945025,0.024085547131487178,0.22014347166801024
Voltage_measured,RMSE,0.12288747920167101,0.04363793436375991,0.033766153283691515,0.263160668912104
Current_measured,MSE,0.1372427118380534,0.40881741416229933,0.0026848306969235562,2.2745624470589223
Current_measured,MAE,0.17296239091996243,0.20097495056227502,0.028091897229710994,1.0786243574186223
Current_measured,RMSE,0.2598523721205273,0.2640444215305228,0.05181535194248473,1.5081652585373138
Temperature_measured,MSE,16.288059795923555,15.515996380541544,0.7577653845793285,81.06200124196911
Temperature_measured,MAE,2.772515836641486,1.4939563500327848,0.652391649960681,7.57349613394046
Temperature_measured,RMSE,3.5886822124234024,1.8464614196238789,0.8704972053828367,9.003443854546388
Current_load,MSE,0.14018978905734109,0.412548770335294,0.0037446513905799125,2.2992825881995174
Current_load,MAE,0.1767338990016625,0.2017095540234702,0.032679660695955466,1.0899616432118306
Current_load,RMSE,0.2634695436230782,0.26603305929975696,0.06119355677340477,1.5163385466971144
Voltage_load,MSE,0.09611723106287338,0.17494595817278508,0.005293021579101874,1.227914580797822
Voltage_load,MAE,0.17674661057655106,0.12672125149889157,0.05718151410143569,0.7762617959483286
Voltage_load,RMSE,0.2566946415391165,0.1738536512932009,0.07275315511441324,1.1081130722078059
Time,MSE,191942.77353938308,139711.77437710168,8744.09941628566,909627.6952170527
Time,MAE,317.9622159382164,117.90988893619512,75.42607320130257,748.0211186862566
Time,RMSE,409.72171490637965,155.14796122913916,93.509889403665,953.7440407242673
