Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003858421278490777,0.012638235101803562,0.0002502560635070224,0.2321069357276594
Voltage_measured,MAE,0.030583759137333185,0.033638699688421606,0.010231708387006542,0.4646820675570324
Voltage_measured,RMSE,0.04675324573565938,0.04089688608771853,0.015819483667522855,0.4817747769732859
Current_measured,MSE,0.09601378167666158,0.392274538160465,0.0015241657252410218,2.1784390859800493
Current_measured,MAE,0.10232245967800893,0.20799690694558584,0.019447645531209454,1.134167097820994
Current_measured,RMSE,0.16361674879035604,0.26314129510955725,0.039040565124508916,1.4759536191832212
Temperature_measured,MSE,2.2385546332387434,2.8914048454340007,0.22558186246565964,39.02334988748582
Temperature_measured,MAE,1.1639813964501609,0.5076193177467406,0.3583634310046606,4.773517030059297
Temperature_measured,RMSE,1.3688557711365876,0.6039772438302632,0.4749545898985077,6.24686720584693
Current_load,MSE,0.09715610360748689,0.38924224170710925,0.0014436680552915712,2.1602581914791226
Current_load,MAE,0.10670277428559626,0.2095745385685436,0.017859870332968555,1.1224438421062377
Current_load,RMSE,0.16775455591747684,0.26270613349599786,0.037995632055429364,1.4697816815701312
Voltage_load,MSE,0.04174165937050458,0.13541398125353143,0.0016883005864008612,0.8738281270908561
Voltage_load,MAE,0.07968815090090034,0.12404388167922234,0.02238592739105223,0.7145506177121872
Voltage_load,RMSE,0.14080721205840366,0.14803711832795288,0.04108893508477509,0.9347877444055716
