Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0040348814176712315,0.010380161696074513,0.00013038858997403441,0.08486251645161522
Voltage_measured,MAE,0.033216070896467075,0.03466542454806704,0.007439455133827896,0.24011774762600052
Voltage_measured,RMSE,0.04619826281826575,0.04359589350209118,0.011418782333245276,0.29131171698305447
Current_measured,MSE,0.0959990382244126,0.39940266910527505,0.0002495114281995566,2.1408327778866223
Current_measured,MAE,0.07948552683691135,0.2131877361821533,0.007915954018944665,1.0785564620870363
Current_measured,RMSE,0.13437582781989635,0.27918125854385384,0.015795930748124867,1.4631584937684032
Temperature_measured,MSE,3.1103219142581775,11.847747337855688,0.0536693869886725,130.6635541238783
Temperature_measured,MAE,0.8962149497751073,1.0504886387979198,0.17153655871660298,9.289898649078495
Temperature_measured,RMSE,1.1323126775032508,1.3521057335221964,0.2316665426613703,11.43081598679107
Current_load,MSE,0.0992760164675931,0.40221327240819255,0.00017721526875133677,2.146830493142268
Current_load,MAE,0.08110513905432995,0.21533156666504674,0.007290195471927907,1.0872031453438822
Current_load,RMSE,0.13753124635014904,0.28348046272180333,0.013312222532369897,1.465206638376399
Voltage_load,MSE,0.0496913944652604,0.17398969960551683,0.00022691531187922913,1.484693718844889
Voltage_load,MAE,0.07779285439402674,0.1404551549486135,0.011387784126214079,0.8777891329660709
Voltage_load,RMSE,0.1259427146389539,0.18392886422373034,0.015063708437142201,1.2184800855347981
Time,MSE,28666.53167607701,103726.08249214676,704.7824859045023,1523082.6788343857
Time,MAE,95.78970244440553,94.06637901825829,20.177376038974543,1026.3458036441136
Time,RMSE,120.58228061950811,118.85472340919064,26.547739751332923,1234.1323587178101
battery_id,MSE,3.533786377003044,28.17615571314733,0.0192497876674497,607.7665493123992
battery_id,MAE,0.8583711992279731,1.33572876962998,0.1006600915337384,23.859274454565682
battery_id,RMSE,1.0468684944313698,1.5613624602794964,0.13874360405960953,24.652921719593383
