Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.021002164824235846,0.016262714216419182,0.0037366127463714003,0.12313193204128253
Voltage_measured,MAE,0.09777405642678182,0.04036274896190021,0.03344762236030515,0.29604699187690225
Voltage_measured,RMSE,0.13566304119907546,0.05096767678493698,0.06112783937267373,0.350901598801263
Current_measured,MSE,0.16412484474759062,0.39819531394283264,0.00986527136638897,2.1643390825510753
Current_measured,MAE,0.19455581605833633,0.2032566060971863,0.025378268893021687,1.0748735108948795
Current_measured,RMSE,0.31156911360457956,0.2589392442161814,0.09932407244162399,1.471169290921706
Temperature_measured,MSE,12.772693064146388,11.428285209461077,0.8005436433338128,146.99980770400532
Temperature_measured,MAE,2.4584691847683335,0.9149861587293248,0.6559254028911391,10.29665127004482
Temperature_measured,RMSE,3.3972677072563178,1.1096238954617872,0.8947310452498073,12.124347722826384
Current_load,MSE,0.15771427038412064,0.3965835439138073,0.009230990165130015,2.172026760213349
Current_load,MAE,0.18862530024968266,0.2001818642443959,0.03559778932560312,1.0875430583810104
Current_load,RMSE,0.3023365777232855,0.25750119253062187,0.09607804205503989,1.4737797529527092
Voltage_load,MSE,0.12852720831171102,0.18269061441711895,0.02212561622494089,1.7571311348567213
Voltage_load,MAE,0.17860899220884183,0.13773867230911888,0.04833423899275507,1.0443859615325928
Voltage_load,RMSE,0.31060193574496364,0.17903532004381842,0.14874681920949062,1.3255682309321997
