Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021587514902805995,0.005775024333614231,7.460715155387141e-05,0.05174244811032882
Voltage_measured,MAE,0.02349065537253196,0.02313303520086591,0.006115498547843044,0.1801233711293943
Voltage_measured,RMSE,0.035648761545277116,0.02979794104579327,0.008637543143386979,0.2274696641539896
Current_measured,MSE,0.05956848752698708,0.29538683092053997,0.00010662631999655474,2.154049909004756
Current_measured,MAE,0.05554285266316839,0.1720679373071618,0.005069765365614807,1.0445317363682856
Current_measured,RMSE,0.09981415503523745,0.22272319587682973,0.010326002130377213,1.4676681876380493
Temperature_measured,MSE,0.6755882129395648,1.331641875072201,0.03831820882359038,21.255873645375818
Temperature_measured,MAE,0.5974613214332918,0.3167452788049278,0.13542821939024538,3.3830430563505582
Temperature_measured,RMSE,0.7248028556745383,0.38761970195747175,0.1957503737508319,4.6104092709189946
Current_load,MSE,0.05961744086624206,0.29489685847829633,0.00010072265499087897,2.125946211488731
Current_load,MAE,0.05549447629024382,0.17201325804417322,0.005290584634437389,1.0367793237582725
Current_load,RMSE,0.1003312819803364,0.22260070692256187,0.010036067705574678,1.458062485454149
Voltage_load,MSE,0.025021805126301946,0.10867806966687409,0.00012628092507761587,0.8160739681965268
Voltage_load,MAE,0.05112527032551612,0.10501159341568508,0.007310609638280164,0.6412118762970528
Voltage_load,RMSE,0.08653136930386764,0.13241649161905636,0.01123747859075228,0.9033681244080548
