Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0006982882247310716,0.0017370328265457887,7.407561712703346e-05,0.03257813144011586
Voltage_measured,MAE,0.014220931763839444,0.011579754102095706,0.006513537963899627,0.17527407381151328
Voltage_measured,RMSE,0.02244284866762281,0.013950152988883413,0.008606719301048074,0.18049413131765768
Current_measured,MSE,0.0032031092537787207,0.014069605477840667,0.00022746989039635541,0.2799730055034369
Current_measured,MAE,0.017478382240507986,0.02716752783871085,0.007060456952737256,0.46868295321319636
Current_measured,RMSE,0.04381881844690316,0.03581927419275913,0.015082104972329142,0.5291247541964342
Temperature_measured,MSE,0.48100893297842817,1.6603014623240375,0.03713922011485121,20.583356370487763
Temperature_measured,MAE,0.4371521079190491,0.3749101419707032,0.14438982177176513,3.9293547579480244
Temperature_measured,RMSE,0.5410045985647892,0.43396193071533307,0.19271538629505225,4.536888401811066
Current_load,MSE,0.0031875190388129925,0.014440721324157408,0.00023696684473067405,0.29933464812152
Current_load,MAE,0.01701990059179752,0.025875659311883112,0.0066579329222072655,0.4768503951708476
Current_load,RMSE,0.04386055532450192,0.03554955309760305,0.015393727447589621,0.5471148399755942
Voltage_load,MSE,0.005145289208495557,0.030275987693926525,0.00027957035584321853,0.6079965295089157
Voltage_load,MAE,0.027831254686827428,0.03883509445117291,0.010010929117268492,0.6544776875178019
Voltage_load,RMSE,0.05539149529071855,0.045574899428894644,0.016720357527374184,0.7797413221760892
Time,MSE,3522.195415514255,7563.393558970088,475.3885623844563,102370.06513157315
Time,MAE,40.890084977962196,24.877751638924682,16.260123674136487,289.04563924153643
Time,RMSE,51.24026677790494,29.943788605375,21.803407127888438,319.953223349247
