Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023057441828706706,0.005396525454164536,0.0003131374336683681,0.044325260954906576
Voltage_measured,MAE,0.029088497100151756,0.020347785422550183,0.011856651620218739,0.15713306710508373
Voltage_measured,RMSE,0.03999313599682386,0.026576178356005634,0.01769568969179693,0.2105356524556033
Current_measured,MSE,0.05929473302123356,0.2774877585741323,0.00026675688582277515,1.7359388070109298
Current_measured,MAE,0.061807358392152685,0.159252874235936,0.009621802306415253,0.921025161160049
Current_measured,RMSE,0.09746862902332418,0.22314703533219338,0.01633269377116877,1.317550305305619
Temperature_measured,MSE,1.114165187560209,1.5121954769361126,0.10366550350088108,29.167691176653037
Temperature_measured,MAE,0.7647116627209338,0.3250897410460127,0.2505822312787231,4.432121290449864
Temperature_measured,RMSE,0.9690409059729687,0.4184792827743056,0.3219712774470435,5.400712099034075
Current_load,MSE,0.05977897358178032,0.27687920702830765,0.0002538701605028729,1.747979396246652
Current_load,MAE,0.06549722775413801,0.159232591996662,0.010276249630174579,0.9189522463930417
Current_load,RMSE,0.10091790646641031,0.2226983379736301,0.015933303502502952,1.3221117185195252
Voltage_load,MSE,0.024843075622085375,0.10088091021494743,0.0005380122714556189,0.7367590559412321
Voltage_load,MAE,0.05943497185618914,0.09343614646666124,0.016221662974144933,0.6177209196141363
Voltage_load,RMSE,0.09057271418999549,0.12899480247801756,0.02319509153798749,0.8583466991497272
Time,MSE,15470.337655833722,12235.42437105187,2659.301438268698,105173.91740040366
Time,MAE,92.70151167508294,33.35137124802181,44.198456628420814,249.95837260170376
Time,RMSE,117.25723469600477,41.48588395201162,51.56841512271536,324.3052842622267
battery_id,MSE,1.0818391867513435,1.3447855429232238,0.0711930999136759,17.345921562221875
battery_id,MAE,0.762348582252095,0.38443699826161576,0.20843866473203437,3.457498609784837
battery_id,RMSE,0.9361655907896907,0.4532473644410219,0.2668203513858639,4.164843521937153
