Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021072411848903653,0.005168782392268337,0.0003525766331284403,0.0517124926739456
Voltage_measured,MAE,0.029360359602394536,0.020230625338419878,0.014215953171360452,0.17622634531468698
Voltage_measured,RMSE,0.03875122389687444,0.024608612951254945,0.018777024075407697,0.22740380971730795
Current_measured,MSE,0.06720719783779831,0.3360602473933039,0.0009656604954199374,2.1434918523475033
Current_measured,MAE,0.06868214308673286,0.1893633597916874,0.01774934915239485,1.07743705847161
Current_measured,RMSE,0.10779900722949728,0.2357680467708317,0.031075078365467357,1.464066887934941
Temperature_measured,MSE,1.1097055462065852,0.7512251029911333,0.3466163630791283,6.941263989320172
Temperature_measured,MAE,0.7968464281569652,0.20251887318585243,0.47349913441172664,1.987038700579351
Temperature_measured,RMSE,1.0169980352556958,0.27462800748037286,0.5887413380077267,2.634627865433783
Current_load,MSE,0.0667592808576319,0.3346669380453454,0.001011899458018693,2.146356270467184
Current_load,MAE,0.06735728891966757,0.18926647060076277,0.018882731233230646,1.081049546547515
Current_load,RMSE,0.10582374974963679,0.23571299252811279,0.03181036714687042,1.4650448015221869
Voltage_load,MSE,0.031270662353458725,0.11898864685516927,0.0022613390719214764,0.8570559018696734
Voltage_load,MAE,0.07494352887672125,0.11078736539299612,0.024026910975733434,0.6877777222183302
Voltage_load,RMSE,0.11548702225291452,0.13391568259398728,0.04755353900522522,0.9257731373666409
