Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0031180573863435843,0.006500685131384109,0.00021716735002147734,0.04526535868708896
Voltage_measured,MAE,0.031210033414200592,0.02438111306484696,0.011611935724622132,0.1613798115700396
Voltage_measured,RMSE,0.04475257835413383,0.03339557032003942,0.014736598997783625,0.21275657143103469
Current_measured,MSE,0.09816729872356104,0.3288528319683827,0.00031423402757961675,1.773640418195875
Current_measured,MAE,0.08161031531455015,0.18986545341307015,0.011656127817863526,0.9069920529010062
Current_measured,RMSE,0.15380428472222,0.2729680214322684,0.017726647386903615,1.3317809197446384
Temperature_measured,MSE,3.5172694222519447,12.241452448339986,0.06942959645600826,124.2298380586573
Temperature_measured,MAE,0.8241392761834017,0.7786879689902673,0.19146178872259542,8.785495734536774
Temperature_measured,RMSE,1.238420662849584,1.4083975589581024,0.2634949647640506,11.145843981442468
Current_load,MSE,0.10365984027344709,0.33489732977515835,0.0003550500274882456,1.7476208651091956
Current_load,MAE,0.08321366732283202,0.19011625925401832,0.012151752454361486,0.9004510055576541
Current_load,RMSE,0.1594308505181911,0.2797170788073072,0.018842771226341565,1.3219761212326022
Voltage_load,MSE,0.04455908453273179,0.13336524926862564,0.0004301746791549568,1.1970420209399912
Voltage_load,MAE,0.07284785564106615,0.11477869765248515,0.015550443497138746,0.5909910623704535
Voltage_load,RMSE,0.12634763357782636,0.1691016263139273,0.020740652814098134,1.0940941554272152
Time,MSE,18539.184101128743,29800.52320636509,1696.1703444567127,292947.7074558905
Time,MAE,88.44729281504794,44.084348205908924,30.354337235391483,358.896832314661
Time,RMSE,117.68283482360836,68.4830963742737,41.18458867655124,541.2464387466124
battery_id,MSE,3.4561783592504907,13.695886533980095,0.050735715250764306,238.02719523391792
battery_id,MAE,0.7915699803634733,0.8906174569869953,0.17757867475224903,12.17664713669116
battery_id,RMSE,1.2142333830114678,1.407769743541541,0.2252458995204226,15.428129997958855
