Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004578762969016376,0.006853914946676118,0.000601062450983839,0.05375235706802118
Voltage_measured,MAE,0.04613453987326343,0.023465151218318794,0.017147066030636857,0.17988253919289826
Voltage_measured,RMSE,0.06099639733150793,0.029295093131669468,0.024516575025558505,0.2318455457152912
Current_measured,MSE,0.10295234263009809,0.4007555932300988,0.002400114351287758,2.167945083765896
Current_measured,MAE,0.13409489484501527,0.19428120870360202,0.024661714963280786,1.0785453252967134
Current_measured,RMSE,0.1917806101483167,0.2572402383011597,0.048990961934705445,1.4723943370462602
Temperature_measured,MSE,2.6426062322367767,1.0232815483539295,0.6350181244638448,7.782678831698859
Temperature_measured,MAE,1.240900845251996,0.25670924086863023,0.6188014708558185,2.068704639024261
Temperature_measured,RMSE,1.5942743843351184,0.31764039366814917,0.7968802447443686,2.789745298714357
Current_load,MSE,0.10163257492343711,0.3995654609953344,0.0021632088316302146,2.163155839364914
Current_load,MAE,0.13098456303648554,0.19297899092463933,0.02099957619481795,1.0793848960565104
Current_load,RMSE,0.18885847013590606,0.25683662741393054,0.046510308874809836,1.4707670921546057
Voltage_load,MSE,0.04403800876383784,0.14210497386206367,0.002483026230849961,0.8692106812813343
Voltage_load,MAE,0.10236070427227667,0.11307256618964587,0.028453059570713802,0.6914308827711055
Voltage_load,RMSE,0.14953489202080342,0.14723221397562594,0.049829973217431704,0.9323146900490918
