Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00043427564210221116,0.0005332403776166644,5.003553939637126e-05,0.00926056391386228
Voltage_measured,MAE,0.01315336128251555,0.005844012454430158,0.0058679649714284835,0.07805736483776353
Voltage_measured,RMSE,0.019593505212839396,0.007097196318029144,0.007073580380286299,0.0962318238103294
Current_measured,MSE,0.0024736346548427826,0.011698702335493982,0.0002175269482317247,0.2641572555312117
Current_measured,MAE,0.02545868290542156,0.024194077358798225,0.006341640015358309,0.4627179032022024
Current_measured,RMSE,0.04176653180658291,0.027003545613353823,0.01474879480607567,0.5139623094461419
Temperature_measured,MSE,0.4246424367006251,0.42096439964802373,0.041349467834102316,3.8202197587509645
Temperature_measured,MAE,0.4969950781908373,0.2264167646734225,0.14725832980257714,1.6792023736467376
Temperature_measured,RMSE,0.6000070587956993,0.2542321106704647,0.20334568555566238,1.954538246939917
Current_load,MSE,0.0030102757474675724,0.011192701756033083,0.00016245101782436783,0.2485027046034075
Current_load,MAE,0.030511238272528673,0.027831644510717023,0.008899857881861109,0.44950312275371324
Current_load,RMSE,0.04595347592528073,0.029975886940209414,0.012745627400185831,0.4985004559711129
Voltage_load,MSE,0.00263273015934087,0.0033228403831105586,0.00022944765432332165,0.06386738053449564
Voltage_load,MAE,0.029416665796365232,0.01554898873200085,0.008027406847075943,0.16897409155016732
Voltage_load,RMSE,0.04770692449203019,0.018888608070808173,0.01514752964424634,0.25271996465355806
Time,MSE,3355.0037163368215,9764.056599512543,523.7974219375025,198211.22373894733
Time,MAE,40.46256292361189,22.837621016099053,18.1453506340668,334.9239163121773
Time,RMSE,50.66426731657051,28.07375524599278,22.886621024902354,445.209190986605
