Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0024159660809841893,0.006565977627451995,0.00011057312425982622,0.05725890173202226
Voltage_measured,MAE,0.024452846566303508,0.023731027295028323,0.007324173184366078,0.19587546166323594
Voltage_measured,RMSE,0.03857085388111826,0.0304672826465639,0.010515375611923058,0.23928832343435036
Current_measured,MSE,0.06672218921779217,0.3289392664137306,0.00014088997037303157,2.1327536344414737
Current_measured,MAE,0.05983732758543557,0.1837820538650258,0.006703217682351722,1.047493665648105
Current_measured,RMSE,0.10861391074694368,0.23436127583294794,0.011869708099739924,1.4603950268476928
Temperature_measured,MSE,0.7844977424765172,1.0114523275490124,0.051192832156203884,14.164883953236753
Temperature_measured,MAE,0.6692234947269283,0.3303235179661036,0.15837263136524318,3.144614470236331
Temperature_measured,RMSE,0.8061462221452637,0.3669141738846246,0.22625833057857533,3.7636264364621463
Current_load,MSE,0.06672460680548177,0.32868625119865896,0.0001298420194287734,2.1024061708961668
Current_load,MAE,0.06145292923045613,0.18308981513586098,0.006333380872558949,1.0539119399458645
Current_load,RMSE,0.10965132631466348,0.23388286265333114,0.01139482423860822,1.449967644775623
Voltage_load,MSE,0.027804631242780875,0.12086747238781448,0.0002578689846464401,0.8488152850343021
Voltage_load,MAE,0.054791303559609025,0.1115987374236472,0.010703670799534952,0.6762529879103719
Voltage_load,RMSE,0.0921588741343685,0.13896536676836604,0.016058299556504733,0.9213117197964553
