Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006869952812714966,0.009780903136168995,0.0005409945796663602,0.05945681772298127
Voltage_measured,MAE,0.0510494431575849,0.0354928724217054,0.014519958521911687,0.22442532909094373
Voltage_measured,RMSE,0.07199386738283144,0.04107110750854234,0.023259290179761725,0.24383768724908228
Current_measured,MSE,0.11236062732354583,0.3992041334490895,0.0015962769753607052,2.174071287685135
Current_measured,MAE,0.1351930835507997,0.22363678036026324,0.018348446486320714,1.1602097280487733
Current_measured,RMSE,0.19890017801147228,0.2698135402654034,0.039953435088371375,1.474473223793886
Temperature_measured,MSE,3.922149163748608,4.843600029607058,0.1496397284156938,60.724319022848285
Temperature_measured,MAE,1.511557877743967,0.8404205929217404,0.2940605746024088,7.348406660518772
Temperature_measured,RMSE,1.7745325276440196,0.8793085192820174,0.38683294639378096,7.792581024464762
Current_load,MSE,0.1138181263675923,0.3988042566618548,0.0017737775997229252,2.1827437357037605
Current_load,MAE,0.1397867972332335,0.2231828294180955,0.023312277764340514,1.1604033970000722
Current_load,RMSE,0.203281561508335,0.26924845982535406,0.04211623914504861,1.4774111600037954
Voltage_load,MSE,0.04951821569424586,0.1453189606567269,0.0013015308573616747,0.8719952712409194
Voltage_load,MAE,0.0970363502613555,0.13557914318946526,0.022481192701419756,0.7048802264911037
Voltage_load,RMSE,0.15445683092573304,0.16019145755821493,0.03607673568051404,0.9338068704185675
