Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.029516578053715728,0.028075742350149185,0.011506279314515817,0.30150288972979633
Voltage_measured,MAE,0.08452739879464781,0.04315599700252863,0.031908234769612215,0.3679929936827981
Voltage_measured,MAPE,2.502880923447597,1.293007694305938,0.9103401376673049,11.034110369745743
Current_measured,MSE,0.24879800211535005,0.4194349339365342,0.07000267427203866,2.8792646867991922
Current_measured,MAE,0.17792962650316607,0.19105191174811975,0.07654395427829601,1.1770833205196902
Current_measured,MAPE,16736.784194554366,49729.03828638862,252.01864217002358,740763.3088954623
Temperature_measured,MSE,27.41007355412847,49.07098715222715,3.3987821462386765,323.7583006733751
Temperature_measured,MAE,3.1178459598374872,2.802388149083608,0.87103584390506,17.754214820358165
Temperature_measured,MAPE,16.74967441664371,13.534986350173508,3.063827729571247,88.92601984346646
Current_load,MSE,0.2451700267117307,0.4552183707169078,0.028486156933023272,2.843829282663388
Current_load,MAE,0.22145996632120468,0.21766269020231402,0.09921398104856942,1.1904902606292587
Current_load,MAPE,7165970.912622226,139131823.69203946,923.3572230048388,3157726978.5555377
Voltage_load,MSE,0.11592445690787752,0.15935605118374857,0.03784519689561257,1.20415993037531
Voltage_load,MAE,0.1492080510001343,0.1162371532401885,0.04452115926277949,0.7893678617039828
Voltage_load,MAPE,2603669645.443106,2478381387.0724726,59003387.03153744,12430603925.418156
Time,MSE,42899.49201470315,86736.0704174409,3061.9794827039163,1200334.623828085
Time,MAE,136.7414890082002,101.76878745087086,42.89690115236464,1020.5519954628955
Time,MAPE,106827631143.45457,198162239639.5912,24.79151393883424,2401083374498.0957
