Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001989168541208292,0.006151100965860366,0.00016718486215517843,0.05407869437532098
Voltage_measured,MAE,0.024935216342967123,0.022791124626901114,0.009210446567018889,0.18097546015280566
Voltage_measured,RMSE,0.0346218455930424,0.028115766910042174,0.01292999853654974,0.23254826246463545
Current_measured,MSE,0.06799187048377685,0.3488542423551455,0.0003369141759829524,2.154965585412753
Current_measured,MAE,0.060605037865587935,0.1895040463987548,0.010454555310489586,1.077979778214328
Current_measured,RMSE,0.1009221935481823,0.24042999258245648,0.018355222035784595,1.4679801038885891
Temperature_measured,MSE,0.8167611169326,1.2620904452003616,0.0802735779012712,16.76764382491134
Temperature_measured,MAE,0.6401221790426578,0.29699606677221396,0.21827985250084678,2.79858692028681
Temperature_measured,RMSE,0.8166772541319587,0.3870392480305894,0.28332592168961734,4.094831354880362
Current_load,MSE,0.06812238305357145,0.34802428825235554,0.0004315843897715667,2.1517443225024793
Current_load,MAE,0.060024028892223504,0.18955005198190822,0.011376294022028808,1.0840531959509472
Current_load,RMSE,0.1025295075941676,0.2400210055934042,0.020774609256772235,1.4668825183028391
Voltage_load,MSE,0.030940760286962982,0.12688188582968943,0.0010930356758840371,0.8703051726376358
Voltage_load,MAE,0.06764823861329529,0.11338594333100478,0.018193607465629025,0.6930689185423998
Voltage_load,RMSE,0.10816520336378124,0.13871210858549746,0.03306109005892028,0.9329014806707275
