Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004381591845925865,0.008098448941003705,0.0003776729910528493,0.08412117607257569
Voltage_measured,MAE,0.0357191967500191,0.03090285904312298,0.013085849176869032,0.25152410240209944
Voltage_measured,RMSE,0.05466134353286909,0.03733268499729874,0.019433810512939794,0.29003650817194665
Current_measured,MSE,0.08790688007903563,0.3396062596662681,0.003114960056891894,2.156877799795293
Current_measured,MAE,0.11996546388065445,0.1928660420499801,0.023890074167274074,1.1149563515853282
Current_measured,RMSE,0.17995636572307228,0.23563231211949578,0.05581182721334156,1.4686312674716187
Temperature_measured,MSE,3.9359622377790506,4.926146251229535,0.4257322555510052,76.8918049251834
Temperature_measured,MAE,1.5257825504400166,0.7932411557903968,0.5189499190672031,8.334186217650894
Temperature_measured,RMSE,1.8018980162160927,0.8301359990601298,0.652481613189985,8.76879723366799
Current_load,MSE,0.09176525974623281,0.3384736773658776,0.0019548943683916804,2.1836284474393426
Current_load,MAE,0.13017749434536482,0.19338891658744045,0.02202317785910907,1.1396178496617482
Current_load,RMSE,0.18947745057372248,0.23635472381637598,0.04421418741073594,1.4777105425080186
Voltage_load,MSE,0.043280647446651374,0.12668620449487303,0.0031707941647619205,0.8844946417008451
Voltage_load,MAE,0.09361862792376326,0.12116009844167237,0.026817015421086932,0.8081107922947866
Voltage_load,RMSE,0.1537309416462956,0.14016934410631526,0.05630980522752605,0.940475752851101
