Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003036219007089292,0.008369699527350548,0.00019025843499602727,0.0770146022582669
Voltage_measured,MAE,0.028074041581577298,0.025956561305186237,0.008098686633997097,0.2261632936266098
Voltage_measured,MAPE,0.8302273186852281,0.7574107299806326,0.23342421993352,6.589504488284087
Current_measured,MSE,0.10569327927996397,0.42952048485760363,0.0040799769056497,3.0543703613756956
Current_measured,MAE,0.10076887212126077,0.18953373943068919,0.027387285791782425,1.165049963505871
Current_measured,MAPE,9987.227574958753,38806.84735763848,56.062985867629564,507962.418442718
Temperature_measured,MSE,0.810672978993109,1.0500231732072312,0.06744706837109787,14.392182263742956
Temperature_measured,MAE,0.6607641077059073,0.3466652012804674,0.21597697037892122,3.035775775327667
Temperature_measured,MAPE,4.206593134394118,4.430759060070618,0.4825113190876643,31.15455780032208
Current_load,MSE,0.1057556138382469,0.4315189693521335,0.003491375271542253,3.115500836751116
Current_load,MAE,0.0958379062068368,0.186535532610042,0.030837951846377967,1.1394804292798069
Current_load,MAPE,5741297.7046405375,111115186.0207885,439.7047382025305,2518175288.6848392
Voltage_load,MSE,0.07321720446519572,0.15167990524139643,0.0022076367178577323,1.1921725742450926
Voltage_load,MAE,0.08832299321698917,0.1118976123907597,0.026743816804779958,0.7373474782196067
Voltage_load,MAPE,1802097621.3857367,1108121104.8813806,420645626.0533534,9348600532.21247
Time,MSE,8397.328853365016,6058.787805240772,2222.509719022079,83567.2002340154
Time,MAE,74.92765520269396,25.275718093106914,33.57657272766702,270.3871527667599
Time,MAPE,70760939624.9711,65083865941.36564,8.756360105414316,828842163606.6604
