Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0313890973243394,0.018785936224233465,0.011024252553404402,0.13099458570850162
Voltage_measured,MAE,0.13318677850196697,0.03969667731044108,0.0794771722465037,0.33914214346025595
Voltage_measured,RMSE,0.17094593549704937,0.046546583777738626,0.1049964406701694,0.36193174178082477
Current_measured,MSE,0.1823073040096925,0.4194071271642434,0.011585062681225671,2.218418655507082
Current_measured,MAE,0.24409496473673883,0.24340903928326504,0.07577100027701664,1.2402214364503845
Current_measured,RMSE,0.3229521179588758,0.27930133103078636,0.10763392904296336,1.4894356835751863
Temperature_measured,MSE,77.0096687199608,67.79096777304238,5.957713150645715,317.04458045414816
Temperature_measured,MAE,6.323633974875097,3.205840623512978,1.825453819457701,17.361551532732673
Temperature_measured,RMSE,7.976576302467381,3.658401182330417,2.4408427132131467,17.805745714632348
Current_load,MSE,0.21206018265884372,0.5042654876746993,0.005883447454854277,2.3022777229870246
Current_load,MAE,0.23528373525095392,0.2911895638070773,0.055416363127751375,1.445947440824481
Current_load,RMSE,0.32525096671086146,0.3259938516483,0.07670363390905464,1.5173258460156225
Voltage_load,MSE,0.1075354166794171,0.1807493035826461,0.01671178040101603,1.1313202383081462
Voltage_load,MAE,0.21158963876650394,0.15970409590174753,0.09098605794661221,0.9842496421181606
Voltage_load,RMSE,0.2823358379431636,0.16679895471000042,0.1292740515378706,1.063635387860025
Time,MSE,438249.5819628885,382802.03488385177,152962.17816405828,1826303.9642068658
Time,MAE,506.2604737201942,190.99540306640503,318.8055536743928,1130.0283017430781
Time,RMSE,617.2654712324718,239.23402765293005,391.10379461730906,1351.408141238932
