Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.017498421018079958,0.009361020272839818,0.0030111005750185793,0.10442157136567456
Voltage_measured,MAE,0.10083707940554906,0.025295957001862518,0.04558122754335316,0.2902878620616145
Voltage_measured,RMSE,0.12873907133413903,0.03040842860299457,0.05487349610712424,0.32314326755430717
Current_measured,MSE,0.22169304147688176,0.41374426337610287,0.007463871352969047,2.3422349247427885
Current_measured,MAE,0.3033637647052956,0.19159047768973922,0.050273809460761536,1.2507392065076344
Current_measured,RMSE,0.4008507642289594,0.24700547826706395,0.0863936997296044,1.530436187739557
Temperature_measured,MSE,19.14608432646021,6.662238768497631,4.386466410839084,57.27520943515715
Temperature_measured,MAE,3.407595664201087,0.6385628615058537,1.6691932440618906,6.3814828437037505
Temperature_measured,RMSE,4.305489429457797,0.7802852678907765,2.0943892691758816,7.568038678228142
Current_load,MSE,0.23760309034615318,0.4138627247208436,0.012130040654351092,2.3696346999616367
Current_load,MAE,0.31541673575859125,0.1885544236020032,0.06675152254381801,1.2935760025937109
Current_load,RMSE,0.42031136332173463,0.24686321761003202,0.11013646378176073,1.5393617833250366
Voltage_load,MSE,0.12053392781468869,0.21772202328675802,0.008321610433036041,3.7726698490300214
Voltage_load,MAE,0.2287837512170353,0.1289451352167344,0.06967255926825744,1.6286738186392085
Voltage_load,RMSE,0.3047789504773215,0.16626400440453457,0.09122286135084802,1.942336183318949
