Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0038512281621283506,0.004523995534165306,0.0005126054277344025,0.04254015123310485
Voltage_measured,MAE,0.04319444425495006,0.01776938037314143,0.01726272300216837,0.16104905099325773
Voltage_measured,RMSE,0.05792312528235673,0.0222741940292518,0.02264079123472505,0.20625263933609395
Current_measured,MSE,0.05176865819301292,0.24518784353152862,0.0002410831633299866,1.7108054471261493
Current_measured,MAE,0.05998049362753626,0.14831849002687336,0.010673254346764785,0.8791875027536898
Current_measured,RMSE,0.10106453993006369,0.20384949585843345,0.015526852975731644,1.3079776172114526
Temperature_measured,MSE,2.2826769068922093,1.655243067692752,0.38061789050736206,12.781986662536813
Temperature_measured,MAE,1.0857213908712768,0.3595253271902854,0.4589213574820663,2.699378349237852
Temperature_measured,RMSE,1.4283903503209885,0.4923189149343063,0.6169423721121463,3.575190437240625
Current_load,MSE,0.05520843521931511,0.2448885877652717,0.0002701602217358934,1.6865667034061742
Current_load,MAE,0.06339032647917062,0.1489871446463015,0.011523747415479896,0.8718558940998932
Current_load,RMSE,0.11101155103477287,0.20708662621272558,0.016436551394252184,1.2986788299676615
Voltage_load,MSE,0.02452348653998791,0.08919648488740234,0.0006762687663489733,0.6408009723501171
Voltage_load,MAE,0.06992447228138313,0.08586955396370959,0.014952317172916514,0.551615353164641
Voltage_load,RMSE,0.10508795325565161,0.11610343931394061,0.026005168070000494,0.8005004511867043
