Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.020445967708848774,0.017354335368933046,0.0033630663993529826,0.15083447317986423
Voltage_measured,MAE,0.09799850071993882,0.043090989947673713,0.036402822902885906,0.3369485329274691
Voltage_measured,RMSE,0.13281245503151268,0.05297942522669717,0.05799195116007895,0.38837414071982734
Current_measured,MSE,0.2600797557551087,0.4469837245523964,0.009292635652284269,2.3549623105765405
Current_measured,MAE,0.3359552214700368,0.2515609165360885,0.07514426064113484,1.2378816883904222
Current_measured,RMSE,0.41342266472111633,0.29859915614415283,0.09639831768389047,1.534588645395417
Temperature_measured,MSE,18.888221473994374,12.782484619034406,0.8644789397184177,76.76545160971622
Temperature_measured,MAE,3.78319221418873,1.3926398050367341,0.7773840151943067,8.59780831806564
Temperature_measured,RMSE,4.119580564207374,1.384657881571919,0.9297735959460334,8.761589559532917
Current_load,MSE,0.2834281189512744,0.4706259963063546,0.007679858671905706,2.3603314917738167
Current_load,MAE,0.3480918630538191,0.2799255808108125,0.07041764713917296,1.241800366798624
Current_load,RMSE,0.42670875775519107,0.3183516216486042,0.08763480285768722,1.536337037167892
Voltage_load,MSE,0.15277073173943667,0.2169497067904368,0.008376348374515246,2.876899251257011
Voltage_load,MAE,0.27281850081513903,0.17386835471064502,0.054812661093812554,1.5394110399882
Voltage_load,RMSE,0.34845848931344403,0.17705200638464705,0.09152239274907123,1.6961424619580194
