Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006638124913273768,0.007695355991236475,0.0011217686641186615,0.0562999619598119
Voltage_measured,MAE,0.05764747522192145,0.02688718546651905,0.024914477557997746,0.19443164774442612
Voltage_measured,RMSE,0.07502482285711044,0.03177106967876543,0.033492815111881256,0.2372761301939407
Current_measured,MSE,0.12632060585416402,0.39782244592163,0.0020885275789834313,2.1556637943457213
Current_measured,MAE,0.16998947502959988,0.21136086564254844,0.026611794032275645,1.0987528695569495
Current_measured,RMSE,0.23284893410211868,0.2685181180882795,0.04570041114676575,1.46821789743407
Temperature_measured,MSE,7.096022785457141,8.317443449447891,0.5242505248849955,105.89974512592563
Temperature_measured,MAE,1.95931433819208,1.005800708711753,0.5643672572913233,8.68250452106403
Temperature_measured,RMSE,2.3912723088460495,1.1738140953333385,0.7240514656327929,10.290760182120932
Current_load,MSE,0.1278805235126084,0.39679663437472035,0.003348752902434147,2.160236822230781
Current_load,MAE,0.17576627604123896,0.20882465508878736,0.04239936485429711,1.1068955021907492
Current_load,RMSE,0.23766074293347794,0.26720384499650396,0.057868410229020006,1.4697744120206955
Voltage_load,MSE,0.059056101359443745,0.15666602565221052,0.002505662995462973,1.0209465993045916
Voltage_load,MAE,0.1260629457811555,0.12313542803500631,0.0320713360747739,0.7173112528303313
Voltage_load,RMSE,0.18057864157615078,0.1626267369344777,0.05005659792138268,1.0104190216462632
Time,MSE,100993.78274221212,114401.0657550273,7183.014676098119,1106446.106216152
Time,MAE,235.17624677281327,121.71426641333095,60.393924796210385,995.2312143803421
Time,RMSE,285.5342955823513,139.51325667657017,84.75266766360879,1051.8774197672237
battery_id,MSE,34.60533380086,46.053783153610205,0.4677588868991887,250.24240099331857
battery_id,MAE,4.396784883828504,3.4110082539258464,0.5281371361117764,15.423811460679886
battery_id,RMSE,4.813481443316616,3.381675649098622,0.6839290072070263,15.819051836103155
