Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004474209198750447,0.007588424297024921,0.00026299126348475974,0.06064139579801934
Voltage_measured,MAE,0.039256718292208344,0.029622122391534743,0.011684091061814237,0.20568193623651568
Voltage_measured,RMSE,0.05707503710389466,0.03488050083269298,0.01621700537968585,0.24625473761537936
Current_measured,MSE,0.0962718328324383,0.38609991054208337,0.0007989154124132726,2.1675745821496046
Current_measured,MAE,0.10952676347020603,0.21281995885299612,0.011049531877936128,1.136909166363385
Current_measured,RMSE,0.16692163347769895,0.26155114434766874,0.02826509176375114,1.4722685156416286
Temperature_measured,MSE,2.0728041817428973,1.852245674620501,0.19107534321048047,17.442530483018814
Temperature_measured,MAE,1.096347659598536,0.4862907626933883,0.29410991341179593,3.0994228316039663
Temperature_measured,RMSE,1.3350648288445066,0.5388933888305596,0.4371216572196812,4.176425562968747
Current_load,MSE,0.09934222213751279,0.38472329789173526,0.0007707069224712364,2.163096659928918
Current_load,MAE,0.12294676186818201,0.2131408925022313,0.01383604201221604,1.1231204585492622
Current_load,RMSE,0.17704504110085298,0.2607628722788389,0.027761608787518714,1.4707469734556375
Voltage_load,MSE,0.04171769059967907,0.13795988291613648,0.001645146097840141,0.8839447234282818
Voltage_load,MAE,0.08414947519890648,0.12939935344787146,0.02087630066329435,0.7161993639014258
Voltage_load,RMSE,0.1369360469418998,0.15154606444116217,0.04056040061242173,0.9401833456450299
