Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007467580597508595,0.0125894843794129,0.0004115474860632995,0.2246061360663852
Voltage_measured,MAE,0.050900297833195676,0.03411574179729252,0.012312889489222318,0.4324176409299344
Voltage_measured,RMSE,0.07597620012774127,0.04117277755578319,0.02028663318698545,0.47392629813757453
Current_measured,MSE,0.08791640615104039,0.3277749665230196,0.0002461631511941241,2.2136218549739537
Current_measured,MAE,0.10072154610912393,0.19394907048499235,0.008595786176448132,1.1872097834890043
Current_measured,RMSE,0.17660842117184083,0.238171937310486,0.015689587349389533,1.4878245376972223
Temperature_measured,MSE,3.633445582795832,7.909637606006762,0.14841549823479122,114.31707134593489
Temperature_measured,MAE,1.3384550753541677,1.0688382821552265,0.24057724409365627,10.63668140187743
Temperature_measured,RMSE,1.563690629082303,1.090099628160667,0.38524732086646785,10.691916168112005
Current_load,MSE,0.09091243772623338,0.3300068477148344,0.0001664248004644614,2.212985468720447
Current_load,MAE,0.10702714928167982,0.19813001057273633,0.00587134536043064,1.1875964245559445
Current_load,RMSE,0.18165715835746238,0.24065143785925153,0.012900573648658474,1.4876106576387678
Voltage_load,MSE,0.04527470403825245,0.14323689113235907,0.0009446674604106912,1.6180911166321044
Voltage_load,MAE,0.09179693097146124,0.1260008986056148,0.015634681772548016,0.9295769151843647
Voltage_load,RMSE,0.14700725021567632,0.15382968641415734,0.03073544306514372,1.2720421048975166
